date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2017-08-28,0.2619790598,-0.4760418804,0,0.0101010101,0.01219904631,0.01878570167,0.09809285936,,,,0.05139298229,,,0.01504980737,,,-1.012589584,0,2017-08-29T00:00:00Z,,historical_reconstruction
2017-08-29,0.3037637589,-0.3924724823,0.1427580186,0.01975832789,0.02449827746,0.04635576655,0.1612275133,,,,0.1288800522,,,0.01045814978,,,-0.5043190791,0,2017-08-30T00:00:00Z,,historical_reconstruction
2017-08-30,0.2904615249,-0.4190769502,0.0674944168,0.001531115379,0.01726501133,0.0346371411,0.1358615753,,,,0.09520669352,,,0.004038070719,,,0.0519844708,0,2017-08-31T00:00:00Z,,historical_reconstruction
2017-08-31,0.3231607803,-0.3536784395,0,-0.000804985718,0.001066652792,-0.002669638692,0.159451559,,,,0.1700646511,,,0.007767992543,,,0.08049373304,0,2017-09-01T00:00:00Z,,historical_reconstruction
2017-09-01,0.372811066,-0.2543778681,0.2090863583,-0.002977259894,0.001417854657,-0.002823698532,0.0481313451,,,,0.3206921091,,,0.00543171983,,,0.01558344338,0,2017-09-02T00:00:00Z,,historical_reconstruction
2017-09-02,0.2990649976,-0.4018700049,0.1332510407,0.01496687175,0.004155448906,-0.04217725052,0.136575163,,,,-0.2184255674,,,-0.00834410624,,,0.2096988402,0,2017-09-03T00:00:00Z,,historical_reconstruction
2017-09-03,0.4262291926,-0.1475416147,0.2039105195,-0.005354908181,0.03771064217,0.01208208712,0.05710818034,,,,0.1029390504,,,-0.004398321925,,,0.3479414,0,2017-09-04T00:00:00Z,,historical_reconstruction
2017-09-04,0.4379698764,-0.1240602473,0.1281262014,-0.05106340289,0.05518164578,-0.009009952855,0.1003443,,,,0.04332233369,,,-0.02075232864,,,0.3519816331,0,2017-09-05T00:00:00Z,,historical_reconstruction
2017-09-05,0.5221955095,0.04439101896,0,-0.02077123404,0.07591271072,0.05510666351,0.09730842141,,,,0.1732124094,,,-0.01702351821,,,0.4368635012,0,2017-09-06T00:00:00Z,,historical_reconstruction
2017-09-07,0.4264618384,-0.1470763233,0.07054889523,-0.000836395137,-0.007448071217,0.01379038613,0.06313496962,,,,-0.110994779,,,-0.005300417037,,,0.272000627,0,2017-09-08T00:00:00Z,,historical_reconstruction
2017-09-08,0.4673480753,-0.06530384942,0.08485574941,0.03036795212,0.03036795212,-0.08212662829,0.1392503695,,,,0.1109969515,,,0.02071799174,,,0.2883745901,0,2017-09-09T00:00:00Z,,historical_reconstruction
2017-09-09,0.6399443132,0.2798886264,0.3339178694,-0.006761279957,-0.006262348883,-0.01359571851,0.1277803915,,,,0.4035412139,,,-0.002038659546,,,0.5342664945,0,2017-09-10T00:00:00Z,,historical_reconstruction
2017-09-10,0.5510317112,0.1020634223,0,-0.03064931634,0.03662628475,0.04151880767,0.08013640131,,,,0.2178266421,,,-0.03255523076,,,0.5039334272,0,2017-09-11T00:00:00Z,,historical_reconstruction
2017-09-11,0.4999838838,-3.223235637e-05,0.3105567492,0.003815376304,-0.00635026738,0.01315430752,0.03155075053,,,,0.07880298302,,,0.004890174045,,,0.1475093823,0,2017-09-12T00:00:00Z,,historical_reconstruction
2017-09-12,0.4266727414,-0.1466545172,0,0.0004764822,-0.0332171282,-0.0555502008,0.02907011807,,,,-0.172650478,,,0.001310641204,,,-0.02259426994,0,2017-09-13T00:00:00Z,,historical_reconstruction
2017-09-13,0.5055982214,0.01119644283,0.03130422401,0.02902266815,0.03738807927,0.05184988225,0.0962132331,,,,0.2124063633,,,0.01672246837,,,-0.03319457613,0,2017-09-14T00:00:00Z,,historical_reconstruction
2017-09-14,0.3539097815,-0.2921804371,0.2647640428,-0.08116300914,-0.1105187022,-0.09738707377,0.1642303207,,,,-0.2091410686,,,-0.05334651337,,,-0.1451041138,0,2017-09-15T00:00:00Z,,historical_reconstruction
2017-09-15,0.4177552786,-0.1644894429,0.5956178165,-0.02320373731,-0.01567910361,0.2695704536,0.09151211436,,,,-0.1468661385,,,-0.0006212354482,,,-0.09918559346,0,2017-09-16T00:00:00Z,,historical_reconstruction
2017-09-16,0.3758776174,-0.2482447651,0,-0.01169428368,0.02176229508,-0.002720108804,0.04684937611,,,,-0.2116556628,,,0.01390280048,,,-0.5281333916,0,2017-09-17T00:00:00Z,,historical_reconstruction
2017-09-17,0.3133575089,-0.3732849821,0.05330288223,-0.0177720148,0.01798418972,0.0674762714,0.09796920304,,,,-0.179972638,,,-3.783650845e-05,,,-0.4753484045,0,2017-09-18T00:00:00Z,,historical_reconstruction
2017-09-18,0.5661672285,0.132334457,0.06159927652,0.0192733564,0.01537347903,0.0196967599,0.02211270537,,,,0.3204150904,,,0.01650333795,,,0.1323666894,0,2017-09-19T00:00:00Z,,historical_reconstruction
2017-09-19,0.4233872689,-0.1532254621,0,0.007092198582,-0.01879491432,-0.006993006993,0.1245323913,,,,0.2752659304,,,0.005146503103,,,-0.006570944896,0,2017-09-20T00:00:00Z,,historical_reconstruction
2017-09-20,0.5360724097,0.07214481941,0.3710705687,-0.02422145329,-0.03092783505,-0.007007288989,0.07901485769,,,,-0.02816416991,,,-0.01587966479,,,0.06094837659,0,2017-09-21T00:00:00Z,,historical_reconstruction
2017-09-21,0.3025185073,-0.3949629853,0.3769547436,-0.003837358037,-0.05085496916,-0.09074827525,0.1803401735,,,,-0.431011068,,,0.001375855402,,,-0.1027825483,0,2017-09-22T00:00:00Z,,historical_reconstruction
2017-09-22,0.418843636,-0.162312728,0.1865752969,0.01542367014,0.03578154426,0.02980184116,0.08702446824,,,,-0.3814710013,,,0.001635097493,,,0.002176714882,0,2017-09-23T00:00:00Z,,historical_reconstruction
2017-09-23,0.295911767,-0.4081764661,0,0.01645929613,0.02774882283,0.0110678925,0.3862136391,,,,-0.5573532503,,,0.003608210471,,,-0.1599317009,0,2017-09-24T00:00:00Z,,historical_reconstruction
2017-09-24,0.2360066144,-0.5279867712,0.3377195021,-0.01052631579,-0.0122591944,0.005311753592,0.08315182862,,,,-0.4094729295,,,-0.001544051854,,,-0.154701789,0,2017-09-25T00:00:00Z,,historical_reconstruction
2017-09-25,0.332656789,-0.3346864221,0.32240256,-0.0001697965837,-0.002169050363,0.02229166667,0.09522342154,,,,-0.1565391316,,,-0.003540313316,,,-0.4670208791,0,2017-09-26T00:00:00Z,,historical_reconstruction
2017-09-26,0.2353597465,-0.529280507,0,0.001217179621,-0.005664156939,-0.016802131,0.1366040647,,,,-0.386962357,,,-0.00734072093,,,-0.3760550449,0,2017-09-27T00:00:00Z,,historical_reconstruction
2017-09-27,0.2318089959,-0.5363820082,0.2910510794,0.00356402281,0.03301760939,0.04744513206,0.1459309867,,,,-0.6469319776,,,0.0009548818334,,,-0.6085268276,0,2017-09-28T00:00:00Z,,historical_reconstruction
2017-09-28,0.3356234059,-0.3287531883,0,0.009209823812,0.01008616659,0.005585849182,0.1224814043,,,,-0.1874025349,,,0.007574002201,,,0.06620979709,0,2017-09-29T00:00:00Z,,historical_reconstruction
2017-09-29,0.4672356282,-0.06552874357,0.008040787681,-0.002014958506,-0.003138432148,-0.01612740312,0.09619062132,,,,0.1108990527,,,0.006686826012,,,0.09678398443,0,2017-09-30T00:00:00Z,,historical_reconstruction
2017-09-30,0.409780317,-0.180439366,0,0.001151277918,-0.003470630607,0.004422150353,0.07447356056,,,,0.004537447391,,,0.008134592626,,,0.2277371,0,2017-10-01T00:00:00Z,,historical_reconstruction
2017-10-01,0.2959832664,-0.4080334672,0.3052021726,0.004328575205,0.0124579461,0.01198601631,0.1898433889,,,,-0.2135214589,,,0.01659623868,,,0.119953304,0,2017-10-02T00:00:00Z,,historical_reconstruction
2017-10-02,0.3773153267,-0.2453693466,0,-0.003361344538,-0.01229221493,-0.01298268975,0.05841098772,,,,-0.1311949202,,,-0.006802721088,,,0.08931707546,0,2017-10-03T00:00:00Z,,historical_reconstruction
2017-10-03,0.380003487,-0.239993026,0,0.008099817323,0.004085275842,0.001643835616,0.08115915699,,,,-0.1508508523,,,0.017704757,,,0.289287481,0,2017-10-04T00:00:00Z,,historical_reconstruction
2017-10-04,0.5073350677,0.01467013533,0.1077659717,0.003022912301,-0.008118758068,-0.002050651082,0.09321721154,,,,0.3414314855,,,0.009242095419,,,0.5510521436,0,2017-10-05T00:00:00Z,,historical_reconstruction
2017-10-05,0.4951117587,-0.009776482549,0,-0.007340314489,-0.0006440677966,0.01522090981,0.05670921297,,,,0.09019495587,,,-0.01209896433,,,0.3189767057,0,2017-10-06T00:00:00Z,,historical_reconstruction
2017-10-06,0.555312302,0.110624604,0,0.02787974998,0.03023070804,0.02951406141,0.09633222124,,,,0.2172331819,,,0.00876929684,,,0.1761533476,0,2017-10-07T00:00:00Z,,historical_reconstruction
2017-10-07,0.477028154,-0.04594369205,0.1300936012,0.009707161873,0.003225702397,0.01637254902,0.2247057239,,,,-0.02426324806,,,0.0186010414,,,0.134495674,0,2017-10-08T00:00:00Z,,historical_reconstruction
2017-10-08,0.3620595828,-0.2758808344,0.006156026078,-0.001476583315,-0.007751196172,0.002029377658,0.1819585313,,,,-0.3568081213,,,0.009246349639,,,0.1321526328,0,2017-10-09T00:00:00Z,,historical_reconstruction
2017-10-09,0.3232489745,-0.353502051,0.1531345238,0.02429861446,-0.009399686677,-0.02761509014,0.271355241,,,,-0.4416584679,,,-0.003414283781,,,-0.1081327043,0,2017-10-10T00:00:00Z,,historical_reconstruction
2017-10-10,0.591899474,0.183798948,0,-0.01246651896,-0.02789622734,-0.00313772615,0.1682841367,,,,-0.1204947237,,,-0.02604973743,,,0.423791974,0,2017-10-11T00:00:00Z,,historical_reconstruction
2017-10-11,0.517160762,0.03432152409,0,0.003333333333,0.0138397919,0.007589818375,0.04014989126,,,,-0.3992085639,,,-0.005976802009,,,0.01965138875,0,2017-10-12T00:00:00Z,,historical_reconstruction
2017-10-12,0.4394198321,-0.1211603359,0,-0.006406275535,-0.008027410671,-0.006568627451,0.1935292486,,,,-0.3673518025,,,0.02451670358,,,-0.1113838533,0,2017-10-13T00:00:00Z,,historical_reconstruction
2017-10-13,0.4233731628,-0.1532536745,0,-0.009960159363,-0.01244813278,0.02278848773,0.08354189371,,,,-0.08665511731,,,0.02100199503,,,-0.2638782785,0,2017-10-14T00:00:00Z,,historical_reconstruction
2017-10-14,0.4911118551,-0.01777628986,0.1861752247,-0.01738255998,-0.006247275897,0.000263227165,0.1073087052,,,,0.08855276736,,,0.02086605067,,,0.02816740219,0,2017-10-15T00:00:00Z,,historical_reconstruction
2017-10-15,0.4966662455,-0.006667509073,0.01337815234,0.02294327744,0.01322140609,0.05844033824,0.08649930219,,,,0.09713618416,,,0.03250497719,,,0.2692133253,0,2017-10-16T00:00:00Z,,historical_reconstruction
2017-10-16,0.5111319623,0.02226392469,0,0.002632287398,-0.01988362233,-0.01484246414,0.1077417736,,,,0.08079622628,,,0.00721132829,,,0.3757659757,0,2017-10-17T00:00:00Z,,historical_reconstruction
2017-10-17,0.4054053241,-0.1891893518,0.1680010875,-0.0238471306,-0.02202984889,-0.01889435348,0.1744537786,,,,-0.1528284514,,,-0.004820262891,,,-0.3729882999,0,2017-10-18T00:00:00Z,,historical_reconstruction
2017-10-18,0.5121848921,0.02436978425,0.525875091,0.02197729673,0.01507702393,0.04766415209,0.1187147141,,,,0.1280711074,,,0.0239773806,,,-0.009951739841,0,2017-10-19T00:00:00Z,,historical_reconstruction
2017-10-19,0.4745108449,-0.05097831018,0.03813424229,-0.0004533678756,0.009814826932,0.005407166124,0.1572675365,,,,0.02733551373,,,0.01335534561,,,0.07018202567,0,2017-10-20T00:00:00Z,,historical_reconstruction
2017-10-20,0.3494666473,-0.3010667053,0.2018363729,0.0004928374294,-0.004804235571,0.004154987634,0.1743854507,,,,-0.1416466041,,,-0.008398078836,,,-0.1478130309,0,2017-10-21T00:00:00Z,,historical_reconstruction
2017-10-21,0.4994974836,-0.001005032877,0,0.008773705878,0.02313642275,0.0145252155,0.1533035941,,,,0.04147888666,,,0.0001460801548,,,0.01677125698,0,2017-10-22T00:00:00Z,,historical_reconstruction
2017-10-22,0.4608817215,-0.07823655701,0.2234798643,0.01115126484,-0.01193919419,0.004341583481,0.1050061006,,,,0.1008691641,,,0.01207512124,,,-0.07156904794,0,2017-10-23T00:00:00Z,,historical_reconstruction
2017-10-23,0.5446198521,0.08923970413,0,-0.008116023854,0.00572471287,-0.02025095852,0.1343773658,,,,0.279794172,,,0.005968545256,,,0.06697577943,0,2017-10-24T00:00:00Z,,historical_reconstruction
2017-10-24,0.5831841528,0.1663683055,0.7552058796,-0.01990640037,-0.03397869023,-0.03510707333,0.1213978113,,,,0.2917059367,,,-0.0280457918,,,0.3555576574,0,2017-10-25T00:00:00Z,,historical_reconstruction
2017-10-25,0.4193219216,-0.1613561568,0.5207001887,-0.00223615111,0.009980108375,0.02079794794,0.1359064654,,,,-0.1295354849,,,0.01969502284,,,-0.185725941,0,2017-10-26T00:00:00Z,,historical_reconstruction
2017-10-26,0.4487016565,-0.102596687,0.2202026653,0.005836177474,-0.004727972713,-0.01335788416,0.1652285147,,,,0.1047911706,,,0.004658425014,,,-0.05161837679,0,2017-10-27T00:00:00Z,,historical_reconstruction
2017-10-27,0.395729154,-0.208541692,0.2820625079,0.007205737398,0.007582454947,-0.001516274682,0.2141465046,,,,-0.09981013032,,,-0.003306858881,,,0.0925250133,0,2017-10-28T00:00:00Z,,historical_reconstruction
2017-10-28,0.4010466316,-0.1979067368,0,-0.0005478889155,-0.0008558126797,-0.003754650647,0.2085115336,,,,-0.01685368819,,,-0.001114211966,,,-0.1969017039,0,2017-10-29T00:00:00Z,,historical_reconstruction
2017-10-29,0.4080110443,-0.1839779114,0.2281401053,0.0007875049219,-0.01009379767,0.001346071769,0.2257004212,,,,-0.2398782608,,,0.01396548891,,,-0.1057413544,0,2017-10-30T00:00:00Z,,historical_reconstruction
2017-10-30,0.5320940552,0.06418811044,0.1118496751,0.007277972658,0.002087342226,-0.00472935765,0.08384143912,,,,0.2924524841,,,0.001492297975,,,-0.02505159369,0,2017-10-31T00:00:00Z,,historical_reconstruction
2017-10-31,0.4023768207,-0.1952463586,0.2805259844,0.0005907062221,-0.001702573505,-0.01003279327,0.2082839622,,,,-0.07832044136,,,0.02101428441,,,-0.3616146642,0,2017-11-01T00:00:00Z,,historical_reconstruction
2017-11-01,0.3329551648,-0.3340896705,0.01961297758,-0.03366890004,-0.03891102702,-0.03632944969,0.1428129389,,,,-0.1479651783,,,0.01977961582,,,-0.1727335137,0,2017-11-02T00:00:00Z,,historical_reconstruction
2017-11-02,0.3534697211,-0.2930605577,0.09287047265,-0.02369047209,-0.003274071466,-0.01516627244,0.08870897986,,,,-0.2144728662,,,0.005573644155,,,-0.1904638708,0,2017-11-03T00:00:00Z,,historical_reconstruction
2017-11-03,0.4206458225,-0.158708355,0.02657019222,0.01722811361,0.02328711805,0.0319340279,0.1306086051,,,,0.005561742558,,,-0.02127864446,,,0.04983333699,0,2017-11-04T00:00:00Z,,historical_reconstruction
2017-11-04,0.4668771739,-0.06624565227,0.04426706585,0.0007387012289,-0.008747131407,-0.00377711669,0.1364988845,,,,0.02018776932,,,-0.0003980967443,,,0.1316610845,0,2017-11-05T00:00:00Z,,historical_reconstruction
2017-11-05,0.513235932,0.02647186399,0,0.004964804298,-0.0006762925642,-0.006755394233,0.121712344,,,,0.1315478278,,,-0.02534497698,,,0.2104497754,0,2017-11-06T00:00:00Z,,historical_reconstruction
2017-11-06,0.3688736898,-0.2622526203,0,-0.0166980167,-0.01115056582,-0.01003355593,0.1278905007,,,,-0.09208127854,,,-0.006550090565,,,-0.3264407308,0,2017-11-07T00:00:00Z,,historical_reconstruction
2017-11-07,0.3765735261,-0.2468529477,0,0.006172626642,0.007771215418,-0.03400099321,0.103136867,,,,-0.06884753395,,,0.0006204264795,,,-0.05160658907,0,2017-11-08T00:00:00Z,,historical_reconstruction
2017-11-08,0.4783617125,-0.04327657507,0.06628375862,-0.03413763427,0.01128020291,0.01869158879,0.2113558165,,,,0.03979372781,,,0.03295615276,,,0.2908130954,0,2017-11-09T00:00:00Z,,historical_reconstruction
2017-11-09,0.4871571402,-0.02568571965,0.1835180397,-0.02410045438,-0.02955274004,0.01168045831,0.07469550615,,,,0.2175236681,,,-0.009794378198,,,0.2673748381,0,2017-11-10T00:00:00Z,,historical_reconstruction
2017-11-10,0.5007187743,0.001437548685,0,-0.004038141776,-0.02485214964,-0.05636112272,0.1484693548,,,,0.04194014257,,,-0.002961857466,,,0.1601459037,0,2017-11-11T00:00:00Z,,historical_reconstruction
2017-11-11,0.4617397383,-0.07652052345,0.1550908741,-0.01226622487,0.03883657809,0.04514041061,0.1572192212,,,,0.1022363681,,,0.00175486156,,,-0.01027487118,0,2017-11-12T00:00:00Z,,historical_reconstruction
2017-11-12,0.4571148942,-0.08577021153,0,-0.02789808917,-0.003850923569,0.03264657126,0.1081620432,,,,-0.001752270816,,,-0.03472384873,,,-0.1122420755,0,2017-11-13T00:00:00Z,,historical_reconstruction
2017-11-13,0.4620735062,-0.07585298751,0.227161099,0.003526884479,0.006592911816,0.003108775079,0.06926045098,,,,-0.06870739194,,,0.02035344745,,,0.1863996328,0,2017-11-14T00:00:00Z,,historical_reconstruction
2017-11-14,0.5039325632,0.007865126464,0.09902319658,0.02370058565,0.02642444261,0.04554659024,0.1495715671,,,,0.03069664501,,,0.006358049729,,,0.2547180742,0,2017-11-15T00:00:00Z,,historical_reconstruction
2017-11-15,0.4515064692,-0.09698706161,0.03668617103,0.009536867764,0.01299376299,-0.00579127408,0.1334177579,,,,-0.1745794726,,,0.008086906396,,,-0.05371048655,0,2017-11-16T00:00:00Z,,historical_reconstruction
2017-11-16,0.4255998492,-0.1488003015,0,0.004362975307,0.005124317768,0.02308570723,0.1311538611,,,,-0.1743353117,,,0.01661722219,,,-0.1231145819,0,2017-11-17T00:00:00Z,,historical_reconstruction
2017-11-17,0.5210103799,0.04202075971,0.3442146746,0.00184501845,-0.00402922693,0.004275059123,0.1281975785,,,,0.08192376985,,,-0.01284589288,,,0.04058321102,0,2017-11-18T00:00:00Z,,historical_reconstruction
2017-11-18,0.5353655676,0.07073113529,0.06907112718,0.02356206449,0.03638374839,0.0438422162,0.1559496468,,,,0.1138951436,,,0.004636221027,,,0.1472516587,0,2017-11-19T00:00:00Z,,historical_reconstruction
2017-11-19,0.5121928461,0.02438569229,0,0.01429144232,-0.007454948012,-0.01392175971,0.09160482891,,,,-0.06053832112,,,0.00162243395,,,0.1101559038,0,2017-11-20T00:00:00Z,,historical_reconstruction
2017-11-20,0.5026740463,0.005348092625,0,-8.164376106e-05,0.01248312161,0.02205902807,0.1215379732,,,,0.07137340355,,,-0.003128273793,,,0.08120108014,0,2017-11-21T00:00:00Z,,historical_reconstruction
2017-11-21,0.4799669648,-0.04006607033,0.5045661742,-0.00475470661,-0.02551130248,-0.02419832929,0.09006919166,,,,-0.01818584358,,,0.001191144103,,,-0.04793119679,0,2017-11-22T00:00:00Z,,historical_reconstruction
2017-11-22,0.5395486986,0.07909739725,0.1453226336,0.03243917654,0.04236267046,0.03886356813,0.2009258725,,,,0.04951857705,,,0.0007231716136,,,0.1760844589,0,2017-11-23T00:00:00Z,,historical_reconstruction
2017-11-23,0.5709739344,0.1419478688,0.4322232019,-0.02952170996,-0.01579586877,0.0174345576,0.1181902161,,,,0.08418389008,,,-0.01476987108,,,0.2907481704,0,2017-11-24T00:00:00Z,,historical_reconstruction
2017-11-24,0.5088287392,0.01765747839,0.04324963559,0.02462150176,0.03299414123,0.1356482154,0.1152573085,,,,0.03477668743,,,-0.009370686234,,,-0.02436328132,0,2017-11-25T00:00:00Z,,historical_reconstruction
2017-11-25,0.4467947688,-0.1064104625,0,0.000628344853,-0.01505715748,-0.006069214876,0.08083428048,,,,-0.1762523389,,,0.01802367897,,,-0.1771415977,0,2017-11-26T00:00:00Z,,historical_reconstruction
2017-11-26,0.4368901044,-0.1262197912,0.1363096925,0.02855619014,0.02124842788,0.01269035533,0.1335268283,,,,-0.1077599871,,,0.003081325453,,,-0.1506054835,0,2017-11-27T00:00:00Z,,historical_reconstruction
2017-11-27,0.4547983815,-0.09040323701,0.1669526933,0.004914893617,-0.001648734913,-0.001353208584,0.08957422533,,,,-0.1679055604,,,0.01579054294,,,-0.09575132964,0,2017-11-28T00:00:00Z,,historical_reconstruction
2017-11-28,0.4555488271,-0.08890234576,0,0.002516129032,0.0002574831027,-0.007134946328,0.09317723994,,,,-0.07784470317,,,-0.0003212127701,,,-0.04883627543,0,2017-11-29T00:00:00Z,,historical_reconstruction
2017-11-29,0.4662103905,-0.06757921892,0.2765785956,0.006443914081,-0.1297079765,-0.1122105263,0.210243501,,,,-0.3681596507,,,0.04170752688,,,-0.1466766162,0,2017-11-30T00:00:00Z,,historical_reconstruction
2017-11-30,0.531899481,0.06379896205,0.07248804195,-0.008490106474,0.08827273653,0.01390041986,0.1018241363,,,,-0.08207919399,,,0.007984821258,,,-0.07814890676,0,2017-12-01T00:00:00Z,,historical_reconstruction
2017-12-01,0.5755358581,0.1510717161,0,0.003311403509,0.0207036566,0.05621479361,0.1084200909,,,,0.08479159223,,,0.02411317207,,,0.1334142377,0,2017-12-02T00:00:00Z,,historical_reconstruction
2017-12-02,0.4784875683,-0.04302486341,0,-0.001570851969,0.01691035954,-0.005000760985,0.0695623223,,,,-0.04639518568,,,0.0006753863486,,,0.06338559904,0,2017-12-03T00:00:00Z,,historical_reconstruction
2017-12-03,0.5003141361,0.000628272191,0.1524829127,-0.0395409494,-0.03296287737,-0.0372911133,0.233276172,,,,0.03659053393,,,-0.04853770771,,,0.1268480634,0,2017-12-04T00:00:00Z,,historical_reconstruction
2017-12-04,0.505525742,0.01105148398,0.05870143048,0.02682186235,0.0156039173,0.02849649579,0.1533471204,,,,-0.0686705353,,,0.03854519362,,,0.101454721,0,2017-12-05T00:00:00Z,,historical_reconstruction
2017-12-05,0.5088667722,0.01773354439,0,-0.006000131871,-0.008614831539,-0.02012783014,0.1284910997,,,,-0.1123589039,,,-0.00145088457,,,0.1066358902,0,2017-12-06T00:00:00Z,,historical_reconstruction
2017-12-06,0.414230762,-0.171538476,0.2168628453,-0.02864367925,-0.02284722552,-0.05947368421,0.1388772753,,,,-0.3141390201,,,0.03966838154,,,-0.1039592571,0,2017-12-07T00:00:00Z,,historical_reconstruction
2017-12-07,0.4171173151,-0.1657653697,0.1941116003,0.001775104164,0.02474024009,0.01102264245,0.1075092558,,,,-0.2154899649,,,0.1060830905,,,-0.2295643318,0,2017-12-08T00:00:00Z,,historical_reconstruction
2017-12-08,0.4198390224,-0.1603219551,0.2472078531,0.001448225923,0.01307084812,0.01768344563,0.09032072847,,,,-0.5159152485,,,0.04495408256,,,-0.3113936712,0,2017-12-09T00:00:00Z,,historical_reconstruction
2017-12-09,0.4875225488,-0.02495490246,0.5021940448,0.0151388092,-0.02963822382,-0.002169197397,0.1160610829,,,,-0.1770923496,,,0.05378702905,,,0.01806996095,0,2017-12-10T00:00:00Z,,historical_reconstruction
2017-12-10,0.4393145032,-0.1213709935,0.1177421511,-0.03741328048,-0.03648005772,-0.00630144631,0.1346407488,,,,-0.1752099599,,,-0.03726251367,,,-0.1219992657,0,2017-12-11T00:00:00Z,,historical_reconstruction
2017-12-11,0.4781602266,-0.04367954672,0.7997718509,0.08224831929,0.09277996176,0.1266888151,0.218053103,,,,-0.04226859276,,,-0.02417965763,,,-0.05473103069,0,2017-12-12T00:00:00Z,,historical_reconstruction
2017-12-12,0.5097117386,0.01942347729,0.2739831652,0.05447556848,0.01722723544,0.178214435,0.1003505621,,,,0.08744848366,,,-0.01066545647,,,0.001689932897,0,2017-12-13T00:00:00Z,,historical_reconstruction
2017-12-13,0.4962404464,-0.007519107267,0,0.02725880091,0.006444872795,0.09424393678,0.09826630233,,,,0.005289875361,,,0.02407454602,,,0.1640193687,0,2017-12-14T00:00:00Z,,historical_reconstruction
2017-12-14,0.5037016231,0.007403246168,0.1347512551,0.02207253263,0.01829076474,0.002448016517,0.06678704526,,,,-0.0259577393,,,0.001220957814,,,0.1731686159,0,2017-12-15T00:00:00Z,,historical_reconstruction
2017-12-15,0.4335770086,-0.1328459829,0.007371050077,-0.0001185132513,-0.0139661948,0.05276703269,0.07596988189,,,,-0.1581159367,,,-0.004652189531,,,0.02747597224,0,2017-12-16T00:00:00Z,,historical_reconstruction
