data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,6,all,trend_down,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,301,301,catboost,0.20111329114405976,0.1283648759454371,0.3333333333333333,0.49056603773584906,0.2153846153846154,0.3645833333333333,0.22926829268292684,0.006500014511095942,0.7906976744186046,,
2026-09-11T02:00:00+00:00,6,all,trend_down,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,301,301,catboost_calibrated,0.2117274895262628,0.08236240603913847,0.3333333333333333,0.5094339622641509,0.20512820512820512,0.3541666666666667,0.22926829268292684,0.005974122217976774,0.760797342192691,,
2026-09-11T02:00:00+00:00,6,all,trend_down,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,301,301,climatology,0.23073105430692856,0.0,0.3333333333333333,0.4811320754716981,0.4256410256410256,0.625,0.5902439024390244,0.0023538480926238448,0.7209302325581395,,
2026-09-11T02:00:00+00:00,6,all,trend_down,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,301,301,logistic,0.2108500005946652,0.08616548722486539,0.3881554282325281,0.2830188679245283,0.12307692307692308,0.25,0.13658536585365855,0.0023538480926238448,0.7209302325581395,,
2026-09-11T02:00:00+00:00,6,all,trend_down,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,301,301,selected,0.20550951514526736,0.10931141990150317,0.35978663390628696,0.41509433962264153,0.17435897435897435,0.28125,0.16097560975609757,0.010484199012671058,0.760797342192691,-0.03570887956941785,-0.014996635827838127
2026-09-11T02:00:00+00:00,6,all,trend_range,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,1971,1971,catboost,0.1467294594922833,0.04814101005466476,0.3333333333333333,0.04093567251461988,0.017188459177409455,0.044854881266490766,0.016331658291457288,0.00400894260628204,0.8122780314561137,,
2026-09-11T02:00:00+00:00,6,all,trend_range,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,1971,1971,catboost_calibrated,0.14933042066551208,0.03126813201229195,0.3333333333333333,0.049707602339181284,0.019643953345610803,0.052770448548812667,0.014447236180904523,0.0015852462551402269,0.8381532217148655,,
2026-09-11T02:00:00+00:00,6,all,trend_range,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,1971,1971,climatology,0.15415041622993958,0.0,0.3333333333333333,0.5146198830409356,0.48557397176181705,0.6358839050131926,0.5546482412060302,-0.0039748993960706525,0.8508371385083714,,
2026-09-11T02:00:00+00:00,6,all,trend_range,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,1971,1971,logistic,0.14529037036444536,0.057476626286094845,0.33844393696363356,0.043859649122807015,0.014119091467157766,0.0633245382585752,0.019472361809045227,-0.0039748993960706525,0.8508371385083714,,
2026-09-11T02:00:00+00:00,6,all,trend_range,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,1971,1971,selected,0.14607624904060912,0.05237849748836598,0.3351851851851852,0.038011695906432746,0.012277470841006752,0.06068601583113457,0.020100502512562814,0.0031141437073760603,0.8330796549974632,-0.009982645415906823,-0.0060501387012969155
2026-09-11T02:00:00+00:00,6,all,vol_high,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-08T00:00:00+00:00,2026-08-22T00:00:00+00:00,231,231,catboost,0.21845279794211941,0.1620303369290137,0.3333333333333333,0.5454545454545454,0.3787878787878788,0.5662650602409639,0.21621621621621623,0.0030487559874345926,0.7402597402597403,,
2026-09-11T02:00:00+00:00,6,all,vol_high,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-08T00:00:00+00:00,2026-08-22T00:00:00+00:00,231,231,catboost_calibrated,0.23461585115099076,0.10002999461604889,0.3333333333333333,0.5555555555555556,0.3712121212121212,0.5662650602409639,0.21621621621621623,0.003780564715752166,0.7012987012987013,,
2026-09-11T02:00:00+00:00,6,all,vol_high,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-08T00:00:00+00:00,2026-08-22T00:00:00+00:00,231,231,climatology,0.26069296726272273,0.0,0.3333333333333333,0.48484848484848486,0.38636363636363635,0.6265060240963856,0.49324324324324326,0.0010030365683426634,0.658008658008658,,
2026-09-11T02:00:00+00:00,6,all,vol_high,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-08T00:00:00+00:00,2026-08-22T00:00:00+00:00,231,231,logistic,0.22230538735250935,0.14725207324648282,0.40893611126169266,0.48484848484848486,0.30303030303030304,0.46987951807228917,0.19594594594594594,0.0010030365683426634,0.658008658008658,,
2026-09-11T02:00:00+00:00,6,all,vol_high,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-08T00:00:00+00:00,2026-08-22T00:00:00+00:00,231,231,selected,0.21748563160130507,0.16574031940751932,0.3694174903477229,0.5353535353535354,0.32575757575757575,0.5180722891566265,0.17567567567567569,0.010343951183127253,0.7056277056277056,-0.05938114871729022,-0.028882277039969862
2026-09-11T02:00:00+00:00,6,all,vol_normal,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2405,2405,catboost,0.1514947701555388,0.0479023769473752,0.3333333333333333,0.07657657657657657,0.02702702702702703,0.062370062370062374,0.028066528066528068,0.006052713405151233,0.81995841995842,,
2026-09-11T02:00:00+00:00,6,all,vol_normal,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2405,2405,catboost_calibrated,0.15410399678432452,0.03150419720346764,0.3333333333333333,0.08333333333333333,0.02855685874553799,0.06444906444906445,0.02650727650727651,0.0027628124963618994,0.8411642411642412,,
2026-09-11T02:00:00+00:00,6,all,vol_normal,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2405,2405,climatology,0.15911684525565223,0.0,0.3333333333333333,0.5022522522522522,0.4910759816420194,0.6216216216216216,0.5623700623700624,-0.0036061475074367078,0.8478170478170478,,
2026-09-11T02:00:00+00:00,6,all,vol_normal,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2405,2405,logistic,0.1512683073297776,0.04932562553804032,0.3360226303960319,0.038288288288288286,0.01631820499745028,0.0498960498960499,0.018711018711018712,-0.0036061475074367078,0.8478170478170478,,
2026-09-11T02:00:00+00:00,6,all,vol_normal,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2405,2405,selected,0.15150505904079647,0.047837714496073214,0.3348484848484849,0.05630630630630631,0.01988781234064253,0.05197505197505198,0.02598752598752599,0.0035327830573818053,0.837006237006237,-0.009437200651973,-0.005716985428602078
2026-09-11T02:00:00+00:00,6,recent_30,all,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,29,29,catboost,0.10514824644821316,0.15092368959446945,0.3333333333333333,0.25,0.08,0.0,0.0,-0.00010644307828266975,0.9310344827586207,,
2026-09-11T02:00:00+00:00,6,recent_30,all,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,29,29,catboost_calibrated,0.11300753170736454,0.08745964567861175,0.3333333333333333,0.5,0.08,0.0,0.0,0.00023778595519619028,0.9310344827586207,,
2026-09-11T02:00:00+00:00,6,recent_30,all,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,29,29,climatology,0.12383839374577876,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,8.623778836303053e-05,0.9655172413793104,,
2026-09-11T02:00:00+00:00,6,recent_30,all,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,29,29,logistic,0.10258988122577295,0.17158259145080446,0.3333333333333333,0.25,0.12,0.0,0.0,8.623778836303053e-05,0.9655172413793104,,
2026-09-11T02:00:00+00:00,6,recent_30,all,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,29,29,selected,0.10514824644821316,0.15092368959446945,0.3333333333333333,0.25,0.08,0.0,0.0,-0.00010644307828266975,0.9310344827586207,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_up,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-18T00:00:00+00:00,2026-09-04T00:00:00+00:00,5,5,catboost,0.14002844682071058,0.1393774662518803,0.3333333333333333,1.0,0.5,0.0,0.0,0.008221816305836849,0.8,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_up,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-18T00:00:00+00:00,2026-09-04T00:00:00+00:00,5,5,catboost_calibrated,0.1492127922551448,0.08292997420248849,0.3333333333333333,1.0,0.5,0.0,0.0,0.0021366279564282165,0.8,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_up,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-18T00:00:00+00:00,2026-09-04T00:00:00+00:00,5,5,climatology,0.1627059963336877,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,-0.003949156233392426,0.8,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_up,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-18T00:00:00+00:00,2026-09-04T00:00:00+00:00,5,5,logistic,0.1530605203640465,0.059281625674444505,0.3333333333333333,1.0,0.5,0.0,0.0,-0.003949156233392426,0.8,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_up,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-18T00:00:00+00:00,2026-09-04T00:00:00+00:00,5,5,selected,0.14002844682071058,0.1393774662518803,0.3333333333333333,1.0,0.5,0.0,0.0,0.008221816305836849,0.8,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_down,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,2,2,catboost,0.14458823467917137,0.2025981730509261,,,0.0,0.0,0.0,-0.1089281805904283,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_down,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,2,2,catboost_calibrated,0.16189173144770475,0.10716966210429124,,,0.0,0.0,0.0,-0.06910753232941014,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_down,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,2,2,climatology,0.18132418285568525,0.0,,,1.0,0.0,0.0,-0.029317329060592368,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_down,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,2,2,logistic,0.17337182821285507,0.04385711005332038,,,0.5,0.0,0.0,-0.029317329060592368,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_down,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,2,2,selected,0.14458823467917137,0.2025981730509261,,,0.0,0.0,0.0,-0.1089281805904283,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_range,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,22,22,catboost,0.0936354747061948,0.1470537329110957,,0.0,0.0,0.0,0.0,0.01064167742402311,0.9545454545454546,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_range,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,22,22,catboost_calibrated,0.10033504524283811,0.08602586181566918,,0.3333333333333333,0.0,0.0,0.0,0.008804927243801886,0.9545454545454546,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_range,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,22,22,climatology,0.1097788668748989,0.0,,1.0,1.0,0.0,0.0,0.006158876078672271,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_range,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,22,22,logistic,0.08468455896824878,0.22858960582319487,,0.0,0.0,0.0,0.0,0.006158876078672271,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,trend_range,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,22,22,selected,0.0936354747061948,0.1470537329110957,,0.0,0.0,0.0,0.0,0.01064167742402311,0.9545454545454546,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_high,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-20T00:00:00+00:00,2026-08-22T00:00:00+00:00,2,2,catboost,0.18204931707624594,-0.003999103755166766,,,1.0,0.0,0.0,-0.00034381636382940783,0.5,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_high,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-20T00:00:00+00:00,2026-08-22T00:00:00+00:00,2,2,catboost_calibrated,0.1785890420537454,0.015084258254271177,,,1.0,0.0,0.0,-0.00017178759376057506,0.5,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_high,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-20T00:00:00+00:00,2026-08-22T00:00:00+00:00,2,2,climatology,0.18132418285568525,0.0,,,1.0,0.0,0.0,0.0,0.5,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_high,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-20T00:00:00+00:00,2026-08-22T00:00:00+00:00,2,2,logistic,0.24479798210561446,-0.35005699874267515,,,1.0,0.0,0.0,0.0,0.5,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_high,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-20T00:00:00+00:00,2026-08-22T00:00:00+00:00,2,2,selected,0.18204931707624594,-0.003999103755166766,,,1.0,0.0,0.0,-0.00034381636382940783,0.5,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_normal,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,27,27,catboost,0.09945187084613666,0.1683248436005007,,0.25,0.0,0.0,0.0,-5.446755821059135e-05,0.9629629629629629,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_normal,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,27,27,catboost_calibrated,0.10814964205207707,0.09558895470788309,,0.5,0.0,0.0,0.0,0.0003274666375258084,0.9629629629629629,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_normal,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,27,27,climatology,0.11958018714504495,0.0,,1.0,1.0,0.0,0.0,0.00010512051094768715,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_normal,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,27,27,logistic,0.09205594782726617,0.23017391070306004,,0.25,0.043478260869565216,0.0,0.0,0.00010512051094768715,1.0,,
2026-09-11T02:00:00+00:00,6,recent_30,vol_normal,2026-08-13T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-08-13T00:00:00+00:00,2026-09-10T00:00:00+00:00,27,27,selected,0.09945187084613666,0.1683248436005007,,0.25,0.0,0.0,0.0,-5.446755821059135e-05,0.9629629629629629,,
2026-09-11T02:00:00+00:00,6,recent_90,all,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,89,89,catboost,0.1272584056657726,0.08084756392046166,0.3333333333333333,0.09090909090909091,0.02564102564102564,0.0,0.0,0.02487017324153773,0.9325842696629213,,
2026-09-11T02:00:00+00:00,6,recent_90,all,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,89,89,catboost_calibrated,0.13156802510213145,0.049720368960086914,0.3333333333333333,0.18181818181818182,0.02564102564102564,0.0,0.0,0.013400303260362456,0.9438202247191011,,
2026-09-11T02:00:00+00:00,6,recent_90,all,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,89,89,climatology,0.13845190489682863,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.001170167582885906,0.9662921348314607,,
2026-09-11T02:00:00+00:00,6,recent_90,all,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,89,89,logistic,0.1270137861624853,0.08261438326086434,0.3333333333333333,0.09090909090909091,0.038461538461538464,0.0,0.0,0.001170167582885906,0.9662921348314607,,
2026-09-11T02:00:00+00:00,6,recent_90,all,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,89,89,selected,0.1272584056657726,0.08084756392046166,0.3333333333333333,0.09090909090909091,0.02564102564102564,0.0,0.0,0.02487017324153773,0.9325842696629213,-0.016976077948368758,-0.004401660936449735
2026-09-11T02:00:00+00:00,6,recent_90,trend_up,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-16T00:00:00+00:00,2026-09-04T00:00:00+00:00,9,9,catboost,0.1309869967115451,0.09920518733290973,0.3333333333333333,1.0,0.25,0.0,0.0,0.011069106427899156,0.8888888888888888,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_up,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-16T00:00:00+00:00,2026-09-04T00:00:00+00:00,9,9,catboost_calibrated,0.1366876866110863,0.060001663173646524,0.3333333333333333,1.0,0.25,0.0,0.0,0.004193166477529875,0.8888888888888888,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_up,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-16T00:00:00+00:00,2026-09-04T00:00:00+00:00,9,9,climatology,0.1454126898485531,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,-0.0026945235926421063,0.8888888888888888,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_up,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-16T00:00:00+00:00,2026-09-04T00:00:00+00:00,9,9,logistic,0.13662712122871215,0.060418170030353546,0.3333333333333333,1.0,0.25,0.0,0.0,-0.0026945235926421063,0.8888888888888888,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_up,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-16T00:00:00+00:00,2026-09-04T00:00:00+00:00,9,9,selected,0.1309869967115451,0.09920518733290973,0.3333333333333333,1.0,0.25,0.0,0.0,0.011069106427899156,0.8888888888888888,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_down,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-24T00:00:00+00:00,2026-08-29T00:00:00+00:00,6,6,catboost,0.08010684478934196,0.22995803111949342,,,0.0,0.0,0.0,0.03586706321009181,1.0,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_down,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-24T00:00:00+00:00,2026-08-29T00:00:00+00:00,6,6,catboost_calibrated,0.09124207484427922,0.12291855780120209,,,0.0,0.0,0.0,0.017205314706344232,1.0,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_down,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-24T00:00:00+00:00,2026-08-29T00:00:00+00:00,6,6,climatology,0.10402919324748229,0.0,,,1.0,0.0,0.0,-0.0014443415347900057,1.0,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_down,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-24T00:00:00+00:00,2026-08-29T00:00:00+00:00,6,6,logistic,0.08068389679997451,0.2244110111665485,,,0.16666666666666666,0.0,0.0,-0.0014443415347900057,1.0,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_down,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-24T00:00:00+00:00,2026-08-29T00:00:00+00:00,6,6,selected,0.08010684478934196,0.22995803111949342,,,0.0,0.0,0.0,0.03586706321009181,1.0,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_range,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,74,74,catboost,0.13062802790694325,0.06957677645375959,0.3333333333333333,0.0,0.0,0.0,0.0,0.026964270355707365,0.9324324324324325,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_range,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,74,74,catboost_calibrated,0.13421503520978714,0.04402762784398773,0.3333333333333333,0.1,0.0,0.0,0.0,0.015036950713871344,0.9459459459459459,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_range,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,74,74,climatology,0.14039635361751185,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0021429159584888113,0.972972972972973,,
2026-09-11T02:00:00+00:00,6,recent_90,trend_range,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,74,74,logistic,0.12960107427841802,0.07689145095964456,0.3333333333333333,0.0,0.0,0.0,0.0,0.0021429159584888113,0.972972972972973,,
