date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2019-10-08 00:00:00+00:00,,,,180.58,180.58,0.0,7.374939660144606e-05,0.1588143021344871,,,,,,,,,
2019-10-09 00:00:00+00:00,,,,192.64,192.63,5.191299382234504e-05,8.909147859256386e-05,0.1899414782790976,,,,,,,,,
2019-10-10 00:00:00+00:00,,,,191.14,191.12,0.0001046462955209,0.0001122182328876,0.2147927392391486,,,,,,,,,
2019-10-11 00:00:00+00:00,,,,180.64,180.63,5.536178929288482e-05,0.0001119875155811,0.1841949850619193,,,,,,,,,
2019-10-12 00:00:00+00:00,,,,179.67,179.69,-0.0001113027992654,9.608711568612602e-05,0.0890758769720868,,,,,,,,,
2019-10-13 00:00:00+00:00,,,,180.99,180.99,0.0,5.41073499332269e-05,0.1590580403769174,,,,,,,,,
2019-10-14 00:00:00+00:00,,,,186.7,186.7,0.0,1.4374039910114432e-05,0.1612464778838158,,,,,,,,,
2019-10-15 00:00:00+00:00,,,,180.53,180.51,0.0001107971857514,3.0202209303180944e-05,0.2274784907180796,,,,,,,,,
2019-10-16 00:00:00+00:00,,,,174.45,174.47,-0.0001146328881757,6.409940446316931e-06,0.0917586445549248,,,,,,,,,
2019-10-17 00:00:00+00:00,,,,177.16,177.17,-5.6442964384451066e-05,-1.660281096874502e-05,0.1267637862973173,,,,,,,,,
2019-10-18 00:00:00+00:00,,,,172.75,172.77,-0.0001157608381084,-4.104890059751311e-05,0.095525526791487,,,,,,,,,
2019-10-19 00:00:00+00:00,,,,171.8,171.83,-0.000174591165687,-5.009009580060818e-05,0.0674790006650071,,,,,,,,,
2019-10-20 00:00:00+00:00,,,,175.2,175.19,5.708088361200403e-05,-4.1935683856036175e-05,0.276418890508272,,,,,,,,,
2019-10-21 00:00:00+00:00,,,,174.03,174.01,0.0001149359232228,-2.551626625276907e-05,0.649207083607695,,,,,,,,,
2019-10-22 00:00:00+00:00,,,,171.27,171.25,0.0001167883211679,-2.466038976470638e-05,0.7125048788007156,,,,,,,,,
2019-10-23 00:00:00+00:00,,,,162.38,162.35,0.0001847859562673,1.811373087001744e-05,1.1203389829800616,,,,,,,,,
2019-10-24 00:00:00+00:00,,,,160.41,160.4,6.234413965078289e-05,3.508331716076515e-05,0.3962154159378712,,,,,,,,,
2019-10-25 00:00:00+00:00,,,,181.64,181.56,0.0004406256884774,0.000114567106673,2.9034463983298906,,,,,,,,,
2019-10-26 00:00:00+00:00,,,,179.45,179.44,5.572893446270655e-05,0.000147469978123,0.1323679606585321,,,,,,,,,
2019-10-27 00:00:00+00:00,,,,183.78,183.77,5.441584589438442e-05,0.000147089258449,0.0715128385928755,,,,,,,,,
2019-10-28 00:00:00+00:00,,,,181.64,181.63,5.505698397834102e-05,0.0001385351242712,0.0486777219621416,,,,,,,,,
2019-10-29 00:00:00+00:00,,,,190.5,190.47,0.0001575051189164,0.0001443518096639,0.7693871909373695,,,,,,,,,
2019-10-30 00:00:00+00:00,,,,183.09,183.12,-0.0001638269986894,9.454995895581092e-05,-1.579081069957372,,,,,,,,,
2019-10-31 00:00:00+00:00,,,,182.16,182.16,0.0,8.564365329141335e-05,-0.344816580750279,,,,,,,,,
2019-11-01 00:00:00+00:00,,,,182.83,182.83,0.0,2.269712636606057e-05,-0.3613148055497634,,,,,,,,,
2019-11-02 00:00:00+00:00,,,,182.99,182.97,0.0001093075367546,3.035121240776587e-05,0.4138442158798249,,,,,,,,,
2019-11-03 00:00:00+00:00,,,,181.5,181.53,-0.0001652619401751,-1.0313284593158452e-06,-1.5225572948527464,,,,,,,,,
2019-11-04 00:00:00+00:00,,,,185.74,185.75,-5.3835800807533474e-05,-1.658744057158363e-05,-0.7044439901719574,,,,,,,,,
2019-11-05 00:00:00+00:00,,,,188.58,188.65,-0.0003710575139146,-9.209638811888011e-05,-2.5981314326137874,,,,,,,,,
2019-11-06 00:00:00+00:00,,,,191.04,191.1,-0.0003139717425432,-0.0001135456372408,-2.0362991871906604,,,,,,,,,
2019-11-07 00:00:00+00:00,,,,186.64,186.67,-0.0001607114158675,-0.0001365044109362,-0.9990995168370332,,,,,,,,,
2019-11-08 00:00:00+00:00,,,,183.71,183.76,-0.0002720940356986,-0.0001753749874645,-1.5639917663657774,,,,,,,,,
2019-11-09 00:00:00+00:00,,,,184.89,184.88,5.40891389009257e-05,-0.0001832633300151,0.418688448398349,,,,,,,,,
2019-11-10 00:00:00+00:00,,,,189.01,188.97,0.0002116738106576,-0.0001294153656104,1.307108475402173,,,,,,,,,
2019-11-11 00:00:00+00:00,,,,184.92,184.96,-0.0002162629757787,-0.0001526192477491,-1.1775464487244791,,,,,,,,,
2019-11-12 00:00:00+00:00,,,,187.04,187.05,-5.346164127251196e-05,-0.0001072484088002,-0.2233845842616783,,,,,,,,,
2019-11-13 00:00:00+00:00,,,,188.18,188.11,0.0003721226941681,-9.234917841517896e-06,2.0078738882837515,,,,,,,,,
2019-11-14 00:00:00+00:00,,,,184.92,184.94,-0.0001081431815724,-1.7251700850730498e-06,-0.5280365376332059,,,,,,,,,
2019-11-15 00:00:00+00:00,,,,179.97,180.02,-0.0002777469170093,-2.5327245580321545e-06,-1.369197649016617,,,,,,,,,
2019-11-16 00:00:00+00:00,,,,182.35,182.35,0.0,-1.025974440102154e-05,0.0696378835765479,,,,,,,,,
2019-11-17 00:00:00+00:00,,,,183.83,183.82,5.440104450005201e-05,-3.272728242353917e-05,0.3250227976149246,,,,,,,,,
2019-11-18 00:00:00+00:00,,,,178.14,178.19,-0.0002805993602335,-4.191819448851053e-05,-1.3807664846437029,,,,,,,,,
2019-11-19 00:00:00+00:00,,,,175.92,175.91,5.6847251435288015e-05,-2.6159781244539104e-05,0.3488349099737448,,,,,,,,,
2019-11-20 00:00:00+00:00,,,,174.76,174.75,5.722460658086348e-05,-7.114522232844398e-05,0.3624958501862058,,,,,,,,,
2019-11-21 00:00:00+00:00,,,,160.94,161.0,-0.0003726708074534,-0.0001089348831685,-1.6894055315783545,,,,,,,,,
2019-11-22 00:00:00+00:00,,,,149.56,149.56,0.0,-6.925675216724285e-05,0.1787619387561486,,,,,,,,,
2019-11-23 00:00:00+00:00,,,,151.71,151.81,-0.0006587181345102,-0.0001633593428115,-2.623526315144051,,,,,,,,,
2019-11-24 00:00:00+00:00,,,,139.94,139.92,0.000142938822184,-0.0001507110888567,1.0037181878634505,,,,,,,,,
2019-11-25 00:00:00+00:00,,,,145.64,145.7,-0.0004118050789293,-0.0001694547629561,-1.4898465987660945,,,,,,,,,
2019-11-26 00:00:00+00:00,,,,147.51,147.46,0.0003390750033906,-0.0001291365126767,1.7928635417873835,,,,,,,,,
2019-11-27 00:00:00+00:00,,,,152.56,152.59,-0.0001966052821286,-0.0001653979253495,-0.4872675580390109,,,,,,,,,
2019-11-28 00:00:00+00:00,,,,150.72,150.72,0.0,-0.0001121592385704,0.3932954116850733,,,,,,,,,
2019-11-29 00:00:00+00:00,,,,154.54,154.51,0.0001941621901495,-8.442178283483783e-05,1.168598661346447,,,,,,,,,
2019-11-30 00:00:00+00:00,,,,151.55,151.41,0.0009246417013408,0.0001417724794296,3.284680133774268,,,,,,,,,
2019-12-01 00:00:00+00:00,,,,150.73,150.72,6.63481953291356e-05,0.0001308309613074,0.3735829325203701,,,,,,,,,
2019-12-02 00:00:00+00:00,,,,148.62,148.63,-6.728116800103212e-05,0.0001800486628686,-0.057847682239695,,,,,,,,,
2019-12-03 00:00:00+00:00,,,,147.17,147.15,0.0001359157322458,0.0001510259098479,0.5950388943675062,,,,,,,,,
2019-12-04 00:00:00+00:00,,,,145.45,145.38,0.0004814967670931,0.0002478976311653,1.6207886256906594,,,,,,,,,
2019-12-05 00:00:00+00:00,,,,148.1,148.09,6.752650415275951e-05,0.0002575442746157,0.247413405202562,,,,,,,,,
2019-12-06 00:00:00+00:00,,,,148.47,148.47,0.0,0.0002298068188801,-0.0091949177321907,,,,,,,,,
2019-12-07 00:00:00+00:00,,,,147.18,147.14,0.0002718499388338,0.0001365508528076,0.8465445740991583,,,,,,,,,
2019-12-08 00:00:00+00:00,,,,150.42,150.41,6.648494116068271e-05,0.0001365703879264,0.1285226398752026,,,,,,,,,
2019-12-09 00:00:00+00:00,,,,147.41,147.41,0.0,0.0001461819833551,-0.0900418734789097,,,,,,,,,
2019-12-10 00:00:00+00:00,,,,145.52,145.55,-0.0002061147372036,9.73204877195512e-05,-0.7374072127032266,,,,,,,,,
2019-12-11 00:00:00+00:00,,,,143.4,143.37,0.0002092487968194,5.842792053759435e-05,0.6168439012096045,,,,,,,,,
2019-12-12 00:00:00+00:00,,,,144.85,144.87,-0.0001380548077587,2.9059161693093367e-05,-0.5462880916054759,,,,,,,,,
2019-12-13 00:00:00+00:00,,,,144.77,144.79,-0.0001381310864008,9.32614935011955e-06,-0.4994611780781987,,,,,,,,,
2019-12-14 00:00:00+00:00,,,,141.83,141.81,0.0001410337775897,-9.36187368475291e-06,0.4319668360031401,,,,,,,,,
2019-12-15 00:00:00+00:00,,,,142.45,142.46,-7.019514249628767e-05,-2.8887599921462964e-05,-0.3233000027652638,,,,,,,,,
2019-12-16 00:00:00+00:00,,,,132.78,132.74,0.0003013409673044,1.416110969346526e-05,0.9258330839351988,,,,,,,,,
2019-12-17 00:00:00+00:00,,,,121.96,121.94,0.0001640150893882,6.703679920659424e-05,0.4391342081122389,,,,,,,,,
2019-12-18 00:00:00+00:00,,,,132.77,132.78,-7.531254707027202e-05,2.638517865091331e-05,-0.4128511307205967,,,,,,,,,
2019-12-19 00:00:00+00:00,,,,128.1,128.1,0.0,4.610729404502008e-05,-0.1430297804692115,,,,,,,,,
2019-12-20 00:00:00+00:00,,,,128.15,128.15,0.0,6.58403063879939e-05,-0.1363295115928174,,,,,,,,,
2019-12-21 00:00:00+00:00,,,,127.06,127.01,0.0003936697897803,0.0001019311652723,1.1648035474872809,,,,,,,,,
2019-12-22 00:00:00+00:00,,,,132.05,132.08,-0.0002271350696547,7.951117567829767e-05,-0.988969121566641,,,,,,,,,
2019-12-23 00:00:00+00:00,,,,127.79,127.8,-7.82472613457541e-05,2.528428587111886e-05,-0.6058205437565364,,,,,,,,,
2019-12-24 00:00:00+00:00,,,,127.73,127.72,7.829627309741127e-05,1.3038740686715273e-05,0.0160410243411113,,,,,,,,,
2019-12-25 00:00:00+00:00,,,,125.13,125.12,7.992327365724528e-05,3.521528650493203e-05,-0.0448903027660331,,,,,,,,,
2019-12-26 00:00:00+00:00,,,,125.63,125.62,7.960515841420879e-05,4.658745199267614e-05,-0.0100555825723794,,,,,,,,,
2019-12-27 00:00:00+00:00,,,,126.31,126.29,0.0001583656663235,6.92111186103255e-05,0.283957998770368,,,,,,,,,
2019-12-28 00:00:00+00:00,,,,128.11,128.11,0.0,1.2972577213126484e-05,-0.4123331294103693,,,,,,,,,
2019-12-29 00:00:00+00:00,,,,134.36,134.34,0.0001488759863035,6.668844235002691e-05,0.2494632764899871,,,,,,,,,
2019-12-30 00:00:00+00:00,,,,131.58,131.58,0.0,7.78666225422775e-05,-0.3746411660672533,,,,,,,,,
2019-12-31 00:00:00+00:00,,,,129.19,129.17,0.0001548347139428,8.880068552019615e-05,0.5483854353082304,,,,,,,,,
2020-01-01 00:00:00+00:00,,,,130.7,130.68,0.0001530456075908,9.92467332250018e-05,0.4965082206139991,,,,,,,,,
2020-01-02 00:00:00+00:00,,,,127.15,127.16,-7.864108210120513e-05,7.664012743708553e-05,-0.8653458540052571,,,,,,,,,
2020-01-03 00:00:00+00:00,,,,134.35,134.4,-0.0003720238095239,8.702023160151689e-07,-2.4775866370076463,,,,,,,,,
2020-01-04 00:00:00+00:00,,,,134.18,134.18,0.0,8.702023160151689e-07,-0.2056988093573657,,,,,,,,,
2020-01-05 00:00:00+00:00,,,,135.43,135.41,0.0001476995790563,7.021441378477331e-07,0.6562661476545997,,,,,,,,,
2020-01-06 00:00:00+00:00,,,,144.11,144.14,-0.0002081309837655,-2.903085354295192e-05,-1.3928202302039825,,,,,,,,,
2020-01-07 00:00:00+00:00,,,,142.79,142.81,-0.000140046215251,-7.115670057065784e-05,-0.9272949831106244,,,,,,,,,
2020-01-08 00:00:00+00:00,,,,140.65,140.68,-0.0002132499289166,-0.0001234846343574,-1.2812059264387747,,,,,,,,,
2020-01-09 00:00:00+00:00,,,,137.8,137.82,-0.0001451168190391,-0.0001329811682057,-0.9117710667628486,,,,,,,,,
2020-01-10 00:00:00+00:00,,,,144.88,144.87,6.902740387926265e-05,-6.997385200527681e-05,0.3755739074845053,,,,,,,,,
2020-01-11 00:00:00+00:00,,,,142.44,142.39,0.0003511482547933,-1.9809815606230963e-05,1.863321375044236,,,,,,,,,
2020-01-12 00:00:00+00:00,,,,146.57,146.57,0.0,-4.090975547142518e-05,-0.155856977294997,,,,,,,,,
2020-01-13 00:00:00+00:00,,,,143.53,143.55,-0.0001393242772553,-3.108022596996575e-05,-0.8974189858884843,,,,,,,,,
2020-01-14 00:00:00+00:00,,,,165.77,165.73,0.0002413564230978,2.340586522274281e-05,1.1923292948043624,,,,,,,,,
2020-01-15 00:00:00+00:00,,,,166.43,166.39,0.0002403990624437,8.821286398852379e-05,1.2180031154963096,,,,,,,,,
2020-01-16 00:00:00+00:00,,,,164.16,164.23,-0.0004262315045971,4.805362319452008e-05,-2.2506615204574416,,,,,,,,,
2020-01-17 00:00:00+00:00,,,,170.0,169.96,0.0002353494939986,7.181392178299908e-05,1.1150783243691806,,,,,,,,,
2020-01-18 00:00:00+00:00,,,,174.18,174.16,0.0001148369315573,3.805516132071585e-05,0.4788172634213108,,,,,,,,,
2020-01-19 00:00:00+00:00,,,,166.85,166.83,0.0001198825151349,5.518123491142303e-05,0.4822323553984727,,,,,,,,,
2020-01-20 00:00:00+00:00,,,,166.85,166.86,-5.993048064256712e-05,6.65232058561108e-05,-0.374545313148576,,,,,,,,,
2020-01-21 00:00:00+00:00,,,,169.47,169.45,0.0001180289170847,4.890499071138635e-05,0.5367231657029089,,,,,,,,,
2020-01-22 00:00:00+00:00,,,,168.11,168.08,0.0001784864350309,4.006032965240904e-05,0.8182954768253925,,,,,,,,,
2020-01-23 00:00:00+00:00,,,,162.84,162.85,-6.140620202632618e-05,9.217823001967622e-05,-0.4728526890590865,,,,,,,,,
2020-01-24 00:00:00+00:00,,,,162.61,162.58,0.0001845245417639,8.491752255758631e-05,0.8459478707413848,,,,,,,,,
2020-01-25 00:00:00+00:00,,,,160.35,160.37,-0.0001247116044148,5.069630313298783e-05,-0.7848222619910913,,,,,,,,,
2020-01-26 00:00:00+00:00,,,,167.86,167.87,-5.956990528377393e-05,2.506024307317009e-05,-0.39907310579394,,,,,,,,,
2020-01-27 00:00:00+00:00,,,,170.05,170.06,-5.880277549097368e-05,2.5221343809112007e-05,-0.3833723597949117,,,,,,,,,
2020-01-28 00:00:00+00:00,,,,175.76,175.69,0.0003984290511696,6.527850582122812e-05,1.916196281802232,,,,,,,,,
2020-01-29 00:00:00+00:00,,,,173.81,173.75,0.0003453237410071,8.911240667497378e-05,1.5217157698885362,,,,,,,,,
2020-01-30 00:00:00+00:00,,,,184.63,184.66,-0.0001624607386547,7.467604429948047e-05,-0.8873914060621098,,,,,,,,,
2020-01-31 00:00:00+00:00,,,,179.96,179.98,-0.0001111234581618,3.2440615738641275e-05,-0.5979025792455251,,,,,,,,,
2020-02-01 00:00:00+00:00,,,,183.6,183.62,-0.0001089205968849,3.469647395719961e-05,-0.5809075068421241,,,,,,,,,
2020-02-02 00:00:00+00:00,,,,188.49,188.48,5.3056027164766206e-05,5.078589287841963e-05,0.139148151682421,,,,,,,,,
2020-02-03 00:00:00+00:00,,,,189.68,189.73,-0.0002635323881303,2.1538805358505592e-05,-1.3908349711621637,,,,,,,,,
2020-02-04 00:00:00+00:00,,,,188.84,188.9,-0.0003176283748015,-8.075511263737147e-05,-1.5262925421979765,,,,,,,,,
2020-02-05 00:00:00+00:00,,,,203.78,203.8,-9.813542688918986e-05,-0.0001441064223368,-0.5014175551740682,,,,,,,,,
2020-02-06 00:00:00+00:00,,,,213.21,213.22,-4.689991558015638e-05,-0.0001275977333261,-0.2702005882275545,,,,,,,,,
2020-02-07 00:00:00+00:00,,,,223.44,223.34,0.000447747828423,-4.7758978099768766e-05,1.93750383877362,,,,,,,,,
2020-02-08 00:00:00+00:00,,,,223.08,223.06,8.966197435666956e-05,-1.939003935096701e-05,0.2411712896133838,,,,,,,,,
2020-02-09 00:00:00+00:00,,,,228.58,228.55,0.0001312623058411,-8.217713825769174e-06,0.4254931971615829,,,,,,,,,
2020-02-10 00:00:00+00:00,,,,222.85,222.91,-0.0002691669283567,-9.022648143825712e-06,-1.359055272911381,,,,,,,,,
2020-02-11 00:00:00+00:00,,,,236.79,236.71,0.0003379662878626,8.463373223677184e-05,1.3937952247554954,,,,,,,,,
2020-02-12 00:00:00+00:00,,,,265.55,265.71,-0.0006021602498963,1.2630186092892663e-05,-2.4989436039994586,,,,,,,,,
2020-02-13 00:00:00+00:00,,,,268.32,268.33,-3.726754369615115e-05,1.4006239219179126e-05,-0.1785704641793669,,,,,,,,,
2020-02-14 00:00:00+00:00,,,,285.15,285.17,-7.013360451668671e-05,-5.997682262935479e-05,-0.2752006209996128,,,,,,,,,
2020-02-15 00:00:00+00:00,,,,264.93,264.87,0.0002265262204099,-4.042478747888291e-05,0.909533733526068,,,,,,,,,
2020-02-16 00:00:00+00:00,,,,259.26,258.92,0.0013131469179668,0.0001284158713962,3.8390287963137633,,,,,,,,,
2020-02-17 00:00:00+00:00,,,,267.84,267.84,0.0,0.0001668682897328,-0.151632257239227,,,,,,,,,
2020-02-18 00:00:00+00:00,,,,282.58,282.59,-3.538695636784439e-05,0.0001135321119856,-0.2436723515795825,,,,,,,,,
2020-02-19 00:00:00+00:00,,,,258.64,258.48,0.0006190034045185,0.0002879840626163,1.6055070644208669,,,,,,,,,
2020-02-20 00:00:00+00:00,,,,257.04,257.02,7.781495603476074e-05,0.0003044244197207,0.0348114607086734,,,,,,,,,
2020-02-21 00:00:00+00:00,,,,265.31,265.27,0.0001507897613752,0.0003359849005625,0.2501008063281026,,,,,,,,,
2020-02-22 00:00:00+00:00,,,,261.52,261.52,0.0,0.0003036240119325,-0.1954445925639673,,,,,,,,,
2020-02-23 00:00:00+00:00,,,,274.51,274.52,-3.642721841756735e-05,0.0001108277067347,-0.2804443571834744,,,,,,,,,
2020-02-24 00:00:00+00:00,,,,265.49,265.59,-0.0003765202003086,5.703910669065314e-05,-1.221653082000964,,,,,,,,,
2020-02-25 00:00:00+00:00,,,,246.86,246.72,0.0005674448767833,0.0001431579399979,1.369018101166956,,,,,,,,,
2020-02-26 00:00:00+00:00,,,,223.8,223.9,-0.0004466279589101,-9.075111920418624e-06,-1.354662250389803,,,,,,,,,
2020-02-27 00:00:00+00:00,,,,227.73,227.74,-4.390972161250062e-05,-2.64643515843131e-05,-0.2399510913452932,,,,,,,,,
2020-02-28 00:00:00+00:00,,,,226.89,226.86,0.0001322401481087,-2.911429633667417e-05,0.2605121285651163,,,,,,,,,
