date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2023-06-30 00:00:00+00:00,7.46259e-05,6.06732e-05,24.0,0.0005970071166666,0.0004853853,,,,,,,,5.690209166666667e-05,-0.025524784343868,0.0004552166958333,
2023-07-01 00:00:00+00:00,5.2102425e-05,4.8733e-05,24.0,0.0004168194208333,0.0003898643,,,,,,,,5.909403095238095e-05,-0.261145846741092,0.0004727522232142,
2023-07-02 00:00:00+00:00,6.063697391304348e-05,0.0002001279,23.0,0.0004850958434782,0.0016010235,,,,,,,,6.0116675439958594e-05,-0.1504269018014524,0.000480933385973,
2023-07-03 00:00:00+00:00,9.5978275e-05,7.18551e-05,24.0,0.0007678261749999,0.0005748409,,,,,,,,6.555381710662527e-05,0.2494960526042668,0.0005244305246635,
2023-07-04 00:00:00+00:00,7.945309166666668e-05,3.22074e-05,24.0,0.0006356246958333,0.0002576589,,,,,,,,6.802264627329193e-05,0.0709996763422084,0.0005441811478778,
2023-07-05 00:00:00+00:00,3.50702875e-05,4.0575e-05,24.0,0.0002805623458333,0.0003245997,,,,,,,,6.428593020186336e-05,-0.4051874150461632,0.0005142874276397,
2023-07-06 00:00:00+00:00,3.31798e-05,1.67066e-05,24.0,0.0002654384708333,0.0001336531,,,,,,,,6.157810758281574e-05,-0.3812140020697621,0.0004926248669254,
2023-07-07 00:00:00+00:00,2.81134875e-05,2.57838e-05,24.0,0.0002249079708333,0.0002062707,,,,,,,,5.493347722567288e-05,-0.8625946216059693,0.0004394678460921,
2023-07-08 00:00:00+00:00,1.74690375e-05,2.35649e-05,24.0,0.0001397523333333,0.0001885194,,,,,,,,4.99858504399586e-05,-1.26323667062027,0.0003998868335921,
2023-07-09 00:00:00+00:00,2.834624583333333e-05,3.39504e-05,24.0,0.0002267699208333,0.0002716031,,,,,,,,4.5372889285714287e-05,-0.7184285901899513,0.0003629831303571,
2023-07-10 00:00:00+00:00,3.5603620833333335e-05,5.42377e-05,24.0,0.0002848289833333,0.0004339019,,,,,,,,3.674793869047619e-05,-0.3688622947193811,0.0002939835315476,
2023-07-11 00:00:00+00:00,2.5933775e-05,2.83615e-05,24.0,0.0002074702749999,0.0002268923,,,,,,,,2.9102322023809528e-05,-0.7940640513890497,0.0002328186142857,
2023-07-12 00:00:00+00:00,1.8494329166666668e-05,-4.4761e-06,24.0,0.00014795465,-3.58086e-05,,,,,,,,2.673432797619048e-05,-1.0727962320450737,0.000213874657738,
2023-07-13 00:00:00+00:00,7.367841666666666e-06,-3.76757e-05,24.0,5.894271666666667e-05,-0.0003014055,,,,,,,,2.304690535714285e-05,-1.4553631222930763,0.0001843752642857,
2023-07-14 00:00:00+00:00,3.0443566666666668e-05,-1.0255e-05,24.0,0.00024354855,-8.20397e-05,,,,,,,,2.337977380952381e-05,-0.3967772601996196,0.0001870382041666,
2023-07-15 00:00:00+00:00,1.09277625e-05,1.25e-05,24.0,1.81777625e-05,-0.0001600233,,,,,,,,2.244530595238096e-05,-1.209742462859944,0.0001696704083333,
2023-07-16 00:00:00+00:00,1.13752e-05,1.25e-05,24.0,-9.282452916666668e-05,-9.72705e-05,,,,,,,,2.0020870833333336e-05,-1.1314941460437364,0.0001240140583333,
2023-07-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,9.006883333333333e-06,0.0002489059,,,,,,,,1.672035357142857e-05,-1.0286397280990165,8.461090119047616e-05,
2023-07-18 00:00:00+00:00,1.25e-05,1.25e-05,24.0,8.520924166666666e-05,-0.0001563155,,,,,,,,1.4801242857142858e-05,-1.0462414581401782,6.714503928571426e-05,
2023-07-19 00:00:00+00:00,8.893920833333334e-06,-1.6697e-06,24.0,-0.0001987773083333,-0.0003133579,,,,,,,,1.3429755952380954e-05,-1.1735764035700018,1.761190238095235e-05,
2023-07-20 00:00:00+00:00,4.0939625e-06,8.2669e-06,24.0,-0.0002529759625,-0.0002338647,,,,,,,,1.296205892857143e-05,-1.3663503714889114,-2.694790892857146e-05,
2023-07-21 00:00:00+00:00,4.181208333333333e-06,8.6474e-06,24.0,-0.0002663950958333,-0.000230821,,,,,,,,9.210293452380952e-06,-1.3208915614887662,-9.979700119047622e-05,
2023-07-22 00:00:00+00:00,-2.9038875e-06,-9.3339e-06,24.0,-0.0003232310833333,-0.0003746715,,,,,,,,7.234343452380953e-06,-1.4925929915090426,-0.0001485696934523,
2023-07-23 00:00:00+00:00,-5.134729166666667e-06,3.985e-07,24.0,-0.0003396648291666,-0.0002968121,,,,,,,,4.875782142857143e-06,-1.4665062831985094,-0.0001838325934523,
2023-07-24 00:00:00+00:00,1.3726708333333337e-06,7.2077e-06,24.0,-0.0002800314708333,-0.0002423383,,,,,,,,3.2861636904761907e-06,-1.146664407838605,-0.0002251237869047,
2023-07-25 00:00:00+00:00,9.100741666666668e-06,1.25e-05,24.0,-0.000209755275,-0.000169377,,,,,,,,2.8005553571428573e-06,-0.8043823490225336,-0.000267261575,
2023-07-26 00:00:00+00:00,7.030741666666666e-06,1.069e-05,24.0,-0.000236274675,-0.00021448,,,,,,,,2.5343869047619046e-06,-0.8233458781517106,-0.0002726183416666,
2023-07-27 00:00:00+00:00,5.766279166666667e-06,4.129e-07,24.0,-0.0002516038791666,-0.0002966968,,,,,,,,2.7732892857142857e-06,-0.8133239160772745,-0.0002724223297619,
2023-07-28 00:00:00+00:00,4.357454166666667e-06,1.20699e-05,24.0,-0.0002643417958333,-0.0002034406,,,,,,,,2.7984672619047617e-06,-0.8099602131705018,-0.0002721290011904,
2023-07-29 00:00:00+00:00,1.9608625e-06,1.06932e-05,24.0,-0.000282594475,-0.0002144543,,,,,,,,3.493431547619048e-06,-0.8436246873585469,-0.0002663237714285,
2023-07-30 00:00:00+00:00,-2.893416666666667e-07,8.79e-06,24.0,-0.0003007643125,-0.0002296799,,,,,,,,4.185629761904762e-06,-0.886958573562471,-0.0002607665547619,
2023-07-31 00:00:00+00:00,2.959133333333333e-06,5.2e-07,24.0,-0.0002761607166666,-0.0002958398,,,,,,,,4.412267261904762e-06,-0.6994449273966832,-0.0002602135898809,
2023-08-01 00:00:00+00:00,9.825666666666668e-06,1.25e-05,24.0,-0.0001546147666666,-1.67216e-05,,,,,,,,4.515827976190476e-06,-0.3563501119514261,-0.0002523363744047,
2023-08-02 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-5.3692575e-05,1.4022e-05,,,,,,,,5.297150595238095e-06,-0.1496269521016764,-0.0002262532172619,
2023-08-03 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-5.795246666666666e-05,-0.0001830978,,,,,,,,6.259110714285715e-06,-0.0245232265407992,-0.0001985887297619,
2023-08-04 00:00:00+00:00,6.051491666666667e-06,2.1651e-06,24.0,-0.0002440222375,-0.0002826789,,,,,,,,6.501116071428571e-06,-0.530331419912107,-0.0001956859357142,
2023-08-05 00:00:00+00:00,9.912116666666668e-06,7.8853e-06,24.0,-0.0001909053833333,-0.0002369174,,,,,,,,7.637009523809524e-06,-0.1118682772764265,-0.0001825874940476,
2023-08-06 00:00:00+00:00,7.868529166666667e-06,9.9797e-06,24.0,-0.0002238351666666,-0.0002201621,,,,,,,,8.802419642857144e-06,-0.2607642629219488,-0.0001715976160714,
2023-08-07 00:00:00+00:00,9.606433333333332e-06,1.08319e-05,24.0,-0.0001917698333333,-0.0002133446,,,,,,,,9.75203392857143e-06,-0.0525359554291028,-0.0001595417755952,
2023-08-08 00:00:00+00:00,1.2220454166666668e-05,1.25e-05,24.0,-0.0001330040083333,-8.0424e-05,,,,,,,,1.0094146428571429e-05,0.2996620011028461,-0.0001564545244047,
2023-08-09 00:00:00+00:00,1.0498266666666667e-05,1.07187e-05,24.0,-0.0001905548833333,-0.0002142506,,,,,,,,9.808184523809523e-06,0.2398586459894359,-0.000176006282738,
2023-08-10 00:00:00+00:00,1.2393866666666668e-05,1.25e-05,24.0,-0.0001649497041666,-0.0001883516,,,,,,,,9.79302261904762e-06,0.6177575146124006,-0.0001912916023809,
2023-08-11 00:00:00+00:00,1.09371375e-05,1.25e-05,24.0,-0.0001888006208333,-6.56972e-05,,,,,,,,1.0490972023809524e-05,0.4547539269816418,-0.0001834028,
2023-08-12 00:00:00+00:00,1.1701933333333332e-05,1.25e-05,24.0,-0.0001519822,-0.0001675059,,,,,,,,1.074666011904762e-05,0.5488296265648847,-0.000177842345238,
2023-08-13 00:00:00+00:00,1.1637883333333334e-05,1.25e-05,24.0,-0.0001474592291666,-6.98419e-05,,,,,,,,1.1285139285714284e-05,0.8307020419161415,-0.0001669314970238,
2023-08-14 00:00:00+00:00,8.208904166666666e-06,9.4012e-06,24.0,-0.00021233985,-0.0002247905,,,,,,,,1.108549226190476e-05,0.154403842892406,-0.0001698700708333,
2023-08-15 00:00:00+00:00,8.421845833333334e-06,1.25e-05,24.0,-0.0002233364041666,-0.0001762682,,,,,,,,1.0542833928571427e-05,0.2204686927678072,-0.0001827746988095,
2023-08-16 00:00:00+00:00,9.902229166666667e-06,1.02753e-05,24.0,-0.0001897963875,-0.0002177973,,,,,,,,1.0457685714285714e-05,0.5528283056054988,-0.0001826663422619,
2023-08-17 00:00:00+00:00,-8.8993125e-06,1.25e-05,24.0,-0.0003544637166666,-7.17201e-05,,,,,,,,7.4158029761904765e-06,-2.8109944303112737,-0.000209739772619,
2023-08-18 00:00:00+00:00,-3.4123058333333334e-05,-4.99741e-05,24.0,-0.00056168705,-0.0006997931,,,,,,,,9.786321428571429e-07,-4.257344818252224,-0.0002630092625,
2023-08-19 00:00:00+00:00,-4.325970416666666e-05,-3.91863e-05,24.0,-0.0006460776124999,-0.0006134907,,,,,,,,-6.873030357142856e-06,-3.665034271204509,-0.0003335943214285,
2023-08-20 00:00:00+00:00,-3.82742e-05,-4.02824e-05,24.0,-0.0006061936416666,-0.0006222588,,,,,,,,-1.4003327976190477e-05,-2.715969389160198,-0.0003991278089285,
2023-08-21 00:00:00+00:00,-2.5538058333333334e-05,1.25e-05,24.0,-0.0005035886541666,-0.0001828198,,,,,,,,-1.882432261904761e-05,-1.7150576955061798,-0.0004407347809523,
2023-08-22 00:00:00+00:00,2.405320833333333e-06,5.892e-06,24.0,-0.0002639275375,-0.0002528638,,,,,,,,-1.968382619047619e-05,0.0498663864620088,-0.0004465335142857,
2023-08-23 00:00:00+00:00,-3.3201086956521744e-06,-8.1413e-06,23.0,-0.000326560973913,-0.0003651301,,,,,,,,-2.1572731599378883e-05,-0.305607346586872,-0.0004660713123447,
2023-08-24 00:00:00+00:00,-1.00125625e-05,-1.6001e-05,24.0,-0.0003801005125,-0.0004280082,,,,,,,,-2.1731767313664595e-05,-0.6890701860806496,-0.0004697337117494,
2023-08-25 00:00:00+00:00,-7.223675000000001e-06,-1.07154e-05,24.0,-0.0003577893499999,-0.0003857231,,,,,,,,-1.7888998266045546e-05,-0.4810063840068618,-0.0004406054688923,
2023-08-26 00:00:00+00:00,-9.777154166666666e-06,-9.5049e-06,24.0,-0.0003782172375,-0.0003760393,,,,,,,,-1.310577683747412e-05,-0.6074112302186524,-0.0004023397010351,
2023-08-27 00:00:00+00:00,-5.488479166666667e-06,-5.724e-06,24.0,-0.0003439078166666,-0.0003457921,,,,,,,,-8.422102432712215e-06,-0.31566278477619,-0.0003648702974637,
2023-08-28 00:00:00+00:00,-3.3491666666666666e-07,-3.5533e-06,24.0,-0.000297141425,-0.0003284263,,,,,,,,-4.8216536231884055e-06,0.0146185855835817,-0.0003353778361542,
2023-08-29 00:00:00+00:00,2.0238208333333334e-06,1.17989e-05,24.0,-0.0002584069833333,-0.0002056089,,,,,,,,-4.8761536231884056e-06,0.1586920876542208,-0.000334589185559,
2023-08-30 00:00:00+00:00,5.240966666666667e-06,2.3371e-06,24.0,-0.0002579900416666,-0.0002813034,,,,,,,,-3.653142857142857e-06,0.3565358268421567,-0.0003247933380952,
2023-08-31 00:00:00+00:00,6.7511875e-06,1.25e-05,24.0,-0.0002393254333333,-0.0001733054,,,,,,,,-1.2583214285714282e-06,0.4599295221739417,-0.0003046826125,
2023-09-01 00:00:00+00:00,7.107337500000001e-06,2.7915e-06,24.0,-0.0002106645791666,-0.0002776683,,,,,,,,7.889660714285717e-07,0.4977222462287029,-0.0002836647880952,
2023-09-02 00:00:00+00:00,9.702754166666669e-06,1.25e-05,24.0,-0.0001460839666666,-0.0001255614,,,,,,,,3.57181011904762e-06,0.6723597605507087,-0.0002505028922619,
2023-09-03 00:00:00+00:00,1.1628970833333334e-05,1.13564e-05,24.0,-0.0001571957916666,-0.000209149,,,,,,,,6.017160119047619e-06,0.7780514290952287,-0.0002238297458333,
2023-09-04 00:00:00+00:00,6.057787500000001e-06,1.25e-05,24.0,-0.0002368738,-0.0001399756,,,,,,,,6.930403571428572e-06,0.4338668464829804,-0.000215220085119,
2023-09-05 00:00:00+00:00,1.225505e-05,1.25e-05,24.0,-0.0001226081541666,-1.09297e-05,,,,,,,,8.392007738095238e-06,0.8151936503616148,-0.0001958202523809,
2023-09-06 00:00:00+00:00,8.212795833333333e-06,1.4629e-06,24.0,-0.0001121350666666,-0.0002882968,,,,,,,,8.816554761904763e-06,0.5625443967708585,-0.0001749838273809,
2023-09-07 00:00:00+00:00,7.340570833333334e-06,4.86973e-05,24.0,-3.775715416666667e-05,0.0006895787,,,,,,,,8.90075238095238e-06,0.5211483310078731,-0.0001461883589285,
2023-09-08 00:00:00+00:00,3.70807625e-05,1.25e-05,24.0,0.0005714411708333,0.0003213512,,,,,,,,1.318267023809524e-05,2.1799610470095936,-3.445896607142861e-05,
2023-09-09 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002189071,8.58237e-05,,,,,,,,1.3582276785714284e-05,0.7309518436331226,1.7682614880952345e-05,
2023-09-10 00:00:00+00:00,4.899183333333334e-06,1.25e-05,24.0,-0.000207507425,-0.0001482493,,,,,,,,1.262087857142857e-05,0.2966261377696005,1.0495238690476149e-05,
2023-09-11 00:00:00+00:00,4.762208333333334e-07,-2.793e-07,24.0,-0.0002864595166666,-0.0003022342,,,,,,,,1.1823511904761905e-05,0.0571658770573373,3.411564880952336e-06,
2023-09-12 00:00:00+00:00,-7.203058333333333e-06,1.25e-05,24.0,-0.0002625246083333,9.71492e-05,,,,,,,,9.043782142857143e-06,-0.36699010276613,-1.657650000000004e-05,
2023-09-13 00:00:00+00:00,1.25e-05,1.25e-05,24.0,3.0934320833333336e-05,7.423e-06,,,,,,,,9.656239880952382e-06,0.8058219805092384,3.861983928571387e-06,
2023-09-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001160611249999,6.13025e-05,,,,,,,,1.039330119047619e-05,0.7931622257777065,2.5836023809523768e-05,
2023-09-15 00:00:00+00:00,1.2375883333333336e-05,1.25e-05,24.0,-0.000111841,-0.0001295434,,,,,,,,6.864032738095239e-06,0.7780719198613663,-7.177571488095242e-05,
2023-09-16 00:00:00+00:00,-1.2268208333333332e-05,-1.11619e-05,24.0,-0.0003970236791666,-0.0003892954,,,,,,,,3.325717261904763e-06,-0.6738149963305126,-0.0001597658261904,
2023-09-17 00:00:00+00:00,5.848483333333333e-06,1.25e-05,24.0,-7.957737916666667e-05,1.08989e-05,,,,,,,,3.461331547619048e-06,0.3411221481180733,-0.0001414901053571,
2023-09-18 00:00:00+00:00,2.872233333333334e-06,1.25e-05,24.0,-0.0001242918375,-3.68882e-05,,,,,,,,3.803619047619048e-06,0.064157883008396,-0.0001183232940476,
2023-09-19 00:00:00+00:00,1.3210241666666668e-05,1.25e-05,24.0,0.000191556475,0.0003594834,,,,,,,,6.719804761904763e-06,0.8468623328046442,-5.3454567857142886e-05,
2023-09-20 00:00:00+00:00,1.5374041666666667e-05,1.25e-05,24.0,0.0001927467166666,0.000324078,,,,,,,,7.130382142857143e-06,1.035531666007073,-3.033851130952384e-05,
2023-09-21 00:00:00+00:00,1.250905e-05,1.25e-05,24.0,0.00030371395,0.0002266358,,,,,,,,7.131675000000001e-06,0.7076238905220372,-3.530964880952403e-06,
2023-09-22 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002337179458333,0.0002081017,,,,,,,,7.149405952380953e-06,0.6579828296042951,4.5834598809523785e-05,
2023-09-23 00:00:00+00:00,1.25e-05,1.25e-05,24.0,4.508674166666667e-05,3.96587e-05,,,,,,,,1.0687721428571427e-05,0.6072809817884175,0.0001089932303571,
2023-09-24 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.63686e-05,-0.0001575897,,,,,,,,1.1637938095238096e-05,0.5569791460488213,0.0001108801988095,
2023-09-25 00:00:00+00:00,1.118765e-05,1.25e-05,24.0,0.0001954521416666,0.0003248741,,,,,,,,1.2825854761904762e-05,0.3610972279041723,0.000156557910119,
2023-09-26 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.015420833333333e-05,0.0002148841,,,,,,,,1.2724391666666666e-05,0.462417355826163,0.0001363575863095,
2023-09-27 00:00:00+00:00,1.25e-05,1.25e-05,24.0,9.202867083333332e-05,-7.39642e-05,,,,,,,,1.2313814285714288e-05,0.4184515587036487,0.0001219692940476,
2023-09-28 00:00:00+00:00,9.385804166666668e-06,1.25e-05,24.0,-9.5921175e-05,-0.0001990455,,,,,,,,1.1867636309523813e-05,0.0063364024477704,6.487856190476188e-05,
2023-09-29 00:00:00+00:00,9.454620833333332e-06,1.25e-05,24.0,-9.063325e-05,-0.0001190356,,,,,,,,1.1432582142857143e-05,-0.002585392078951,1.8542676785714256e-05,
2023-09-30 00:00:00+00:00,-8.403525e-06,-6.6542e-05,24.0,-0.00032486985,-0.0008323359,,,,,,,,8.446364285714287e-06,-2.0121468531232174,-3.430826488095241e-05,
2023-10-01 00:00:00+00:00,5.2148250000000005e-06,1.25e-05,24.0,-4.721339583333334e-05,0.0002328515,,,,,,,,7.405625e-06,-0.4265846066248767,-3.157180714285717e-05,
2023-10-02 00:00:00+00:00,7.102395833333333e-06,-1.72953e-05,24.0,-0.0001549272625,-0.0004383627,,,,,,,,6.8220172619047615e-06,-0.1983797276798224,-8.162600773809526e-05,
2023-10-03 00:00:00+00:00,3.834920833333333e-06,4.9999e-06,24.0,-0.0002690568125,-0.0002600007,,,,,,,,5.584148809523809e-06,-0.5438155686416711,-0.0001272275821428,
