date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2021-04-14 00:00:00+00:00,102.2,102.42,92.85,94.57,-7.63000000000001,92.60714285714286,0.31289297438692737
2021-04-15 00:00:00+00:00,94.57,95.92,88.65,89.72,-4.849999999999994,93.10857142857142,-0.4777140096778871
2021-04-16 00:00:00+00:00,89.72,90.87,84.97,85.47,-4.25,93.23571428571428,-1.135666530675194
2021-04-17 00:00:00+00:00,85.47,85.75,80.81,83.47,-2.0,92.22714285714287,-1.3808928584169773
2021-04-18 00:00:00+00:00,83.47,99.72,82.02,97.12,13.650000000000006,92.76571428571428,0.825617667519855
2021-04-19 00:00:00+00:00,97.11,98.89,93.51,93.87,-3.25,92.34571428571428,0.284727407822795
2021-04-20 00:00:00+00:00,93.87,96.37,92.51,94.36,0.4899999999999949,91.22571428571429,0.3596251145041753
2021-04-21 00:00:00+00:00,94.39,95.16,92.12,92.71,-1.6500000000000057,90.96,0.0770787797707849
2021-04-22 00:00:00+00:00,92.71,97.21,83.47,91.92,-0.789999999999992,91.27428571428572,-0.05904588272565519
2021-04-23 00:00:00+00:00,91.92,105.97,90.89,94.38,2.4599999999999937,92.54714285714286,0.5093441669521813
2021-04-24 00:00:00+00:00,94.38,101.12,94.25,100.44,6.060000000000002,94.97142857142856,1.9117335740227543
2021-04-25 00:00:00+00:00,100.44,104.82,99.82,101.64,1.2000000000000028,95.61714285714285,1.9475492007661084
2021-04-26 00:00:00+00:00,101.64,103.15,89.71,91.39,-10.25,95.26285714285713,-0.1646077048527739
2021-04-27 00:00:00+00:00,91.38,95.02,83.8,92.29,0.9000000000000057,94.96714285714286,-0.036181633926226676
2021-04-28 00:00:00+00:00,92.29,94.24,87.58,88.95,-3.3400000000000034,94.42999999999999,-0.7698477997738471
2021-04-29 00:00:00+00:00,88.94,94.96,86.48,94.2,5.25,94.75571428571428,0.3410276279255771
2021-04-30 00:00:00+00:00,94.2,96.63,92.99,95.97,1.769999999999996,94.98285714285714,0.7089816983375685
2021-05-01 00:00:00+00:00,95.97,98.58,88.61,98.0,2.030000000000001,94.63428571428572,1.0760651879771659
2021-05-02 00:00:00+00:00,98.0,98.78,89.43,95.95,-2.049999999999997,93.82142857142857,0.6227681343589624
2021-05-03 00:00:00+00:00,95.95,113.99,90.63,111.48,15.530000000000001,96.69142857142856,3.117806769462999
2021-05-04 00:00:00+00:00,111.48,123.27,104.38,116.77,5.289999999999992,100.18857142857142,3.143278407489275
2021-05-05 00:00:00+00:00,116.77,118.2,112.49,117.82,1.0499999999999972,104.31285714285714,2.7236504367452827
2021-05-06 00:00:00+00:00,117.82,117.96,114.26,115.85,-1.9699999999999989,107.4057142857143,2.183543448689443
2021-05-07 00:00:00+00:00,115.85,116.37,108.66,109.35,-6.5,109.31714285714285,1.361694654994519
2021-05-08 00:00:00+00:00,109.34,115.3,108.67,113.49,4.140000000000001,111.52999999999999,1.6617952450783304
2021-05-09 00:00:00+00:00,113.49,115.48,111.21,115.12,1.6300000000000097,114.26857142857143,1.692602796899211
2021-05-10 00:00:00+00:00,115.12,125.78,114.99,124.28,9.159999999999997,116.09714285714287,2.2971218372320887
2021-05-11 00:00:00+00:00,124.29,127.94,123.86,127.51,3.230000000000004,117.63142857142859,2.267535985722628
2021-05-12 00:00:00+00:00,127.51,135.1,123.64,132.93,5.420000000000002,119.78999999999999,2.357258571886243
2021-05-13 00:00:00+00:00,132.98,136.72,121.25,124.53,-8.400000000000006,121.03,1.5821659917045983
2021-05-14 00:00:00+00:00,122.63,125.42,120.46,125.3,0.769999999999996,123.30857142857144,1.5086486098273486
2021-05-15 00:00:00+00:00,125.3,129.5,124.25,128.69,3.3900000000000006,125.48000000000002,1.6065556007786903
2021-05-16 00:00:00+00:00,128.69,135.15,122.62,129.27,0.5800000000000125,127.50142857142859,1.5307053117758673
2021-05-17 00:00:00+00:00,129.27,146.57,127.4,131.11,1.8400000000000034,128.47714285714287,1.5493657555190579
2021-05-18 00:00:00+00:00,131.11,131.12,126.68,129.27,-1.8400000000000034,128.72857142857143,1.3227722029317575
2021-05-19 00:00:00+00:00,129.27,175.93,128.35,158.27,29.0,132.34857142857143,2.7137038254140933
2021-05-20 00:00:00+00:00,158.29,192.29,158.03,181.68,23.409999999999997,140.51285714285717,3.1771337122446632
2021-05-21 00:00:00+00:00,181.69,192.8,161.88,185.12,3.4399999999999977,149.05857142857144,2.773051995419134
2021-05-22 00:00:00+00:00,185.12,200.15,182.97,186.76,1.6399999999999864,157.3542857142857,2.451014965040285
2021-05-23 00:00:00+00:00,186.76,206.44,180.96,193.34,6.5800000000000125,166.50714285714284,2.346033041810831
2021-05-24 00:00:00+00:00,193.37,193.51,162.52,165.51,-27.830000000000013,171.42142857142858,1.3061463705964296
2021-05-25 00:00:00+00:00,165.51,171.2,160.74,167.01,1.5,176.81285714285713,1.2614951032144095
2021-05-26 00:00:00+00:00,168.37,170.41,161.42,162.34,-4.6699999999999875,177.3942857142857,1.0394989663842868
2021-05-27 00:00:00+00:00,162.34,165.79,157.13,161.07,-1.2700000000000102,174.45000000000002,0.9349458507466191
2021-05-28 00:00:00+00:00,161.07,172.56,160.12,170.2,9.129999999999995,172.31857142857143,1.1649992198389807
2021-05-29 00:00:00+00:00,170.2,174.05,162.9,173.12,2.920000000000016,170.36999999999998,1.1867503946809428
2021-05-30 00:00:00+00:00,170.97,174.18,155.15,156.16,-16.960000000000008,165.05857142857144,0.5594965505170838
2021-05-31 00:00:00+00:00,156.16,158.07,143.45,148.59,-7.569999999999993,162.64142857142858,0.24365202477035805
2021-06-01 00:00:00+00:00,148.6,150.99,145.49,149.88,1.289999999999992,160.19428571428574,0.23713944557528396
2021-06-02 00:00:00+00:00,149.88,150.81,143.92,145.1,-4.780000000000001,157.73142857142855,0.009991909313416205
2021-06-03 00:00:00+00:00,145.1,145.47,138.74,140.76,-4.340000000000003,154.82999999999998,-0.19809106010796715
2021-06-04 00:00:00+00:00,140.76,144.97,138.46,138.64,-2.1200000000000045,150.32142857142858,-0.3188909604681492
2021-06-05 00:00:00+00:00,138.64,141.05,135.46,140.87,2.230000000000018,145.71428571428572,-0.2684980572706312
2021-06-06 00:00:00+00:00,140.87,140.92,137.01,138.32,-2.5500000000000114,143.16571428571427,-0.4375005130155688
2021-06-07 00:00:00+00:00,138.32,138.89,131.64,138.24,-0.07999999999998408,141.68714285714285,-0.49730511147995865
2021-06-08 00:00:00+00:00,138.24,148.32,137.73,141.21,2.969999999999999,140.44857142857143,-0.4174375935405042
2021-06-09 00:00:00+00:00,141.21,142.15,133.1,133.27,-7.939999999999998,138.75857142857143,-0.8290454211017193
2021-06-10 00:00:00+00:00,133.27,133.57,125.32,125.64,-7.63000000000001,136.59857142857143,-1.1966610845649266
2021-06-11 00:00:00+00:00,125.64,126.19,120.74,122.64,-3.0,134.31285714285715,-1.3024998262366834
2021-06-12 00:00:00+00:00,122.64,124.89,119.56,122.26,-0.37999999999999545,131.65428571428572,-1.3109089615973162
2021-06-13 00:00:00+00:00,122.26,123.77,120.14,123.11,0.8499999999999943,129.48142857142858,-1.2612105405106728
2021-06-14 00:00:00+00:00,123.11,123.37,118.53,119.31,-3.799999999999997,126.77714285714286,-1.4014388105099107
2021-06-15 00:00:00+00:00,119.31,119.58,110.31,110.35,-8.960000000000008,122.36857142857143,-1.7209028970386013
2021-06-16 00:00:00+00:00,110.34,110.34,107.23,109.16,-1.1899999999999977,118.9242857142857,-1.6710909770430107
2021-06-17 00:00:00+00:00,109.15,109.77,105.28,106.66,-2.5,116.21285714285715,-1.6760253011871045
2021-06-18 00:00:00+00:00,106.66,116.05,105.79,108.92,2.260000000000005,114.25285714285714,-1.461117781810118
2021-06-19 00:00:00+00:00,108.92,108.97,101.81,103.76,-5.159999999999997,111.61,-1.5535732008436893
2021-06-20 00:00:00+00:00,103.76,110.81,103.5,106.78,3.019999999999996,109.27714285714285,-1.355398158848912
2021-06-21 00:00:00+00:00,106.77,124.62,106.48,124.43,17.650000000000006,110.00857142857144,-0.5927477453541014
2021-06-22 00:00:00+00:00,124.44,133.48,122.46,123.72,-0.710000000000008,111.91857142857144,-0.5818380009614256
2021-06-23 00:00:00+00:00,123.71,124.71,116.58,118.16,-5.560000000000002,113.20428571428572,-0.7921205334034693
2021-06-24 00:00:00+00:00,118.16,120.43,115.5,116.28,-1.8799999999999955,114.57857142857142,-0.8303876118331037
2021-06-25 00:00:00+00:00,116.52,119.02,115.68,118.58,2.299999999999997,115.95857142857143,-0.6619346942385597
2021-06-26 00:00:00+00:00,118.58,123.31,117.19,119.49,0.9099999999999966,118.2057142857143,-0.5635697066039684
2021-06-27 00:00:00+00:00,119.49,119.83,114.94,117.59,-1.8999999999999915,119.75,-0.6247095621111516
2021-06-28 00:00:00+00:00,117.6,117.62,112.8,114.07,-3.5200000000000102,118.27,-0.8236645650913416
2021-06-29 00:00:00+00:00,114.06,114.94,109.38,109.67,-4.3999999999999915,116.26285714285714,-1.0837649192978542
2021-06-30 00:00:00+00:00,109.67,115.29,109.48,114.41,4.739999999999995,115.72714285714285,-0.6880133407803294
2021-07-01 00:00:00+00:00,111.65,115.18,111.65,113.77,-0.6400000000000006,115.36857142857141,-0.6923392809092678
2021-07-02 00:00:00+00:00,113.76,114.04,108.22,108.95,-4.819999999999993,113.99285714285713,-1.0393585704669737
2021-07-03 00:00:00+00:00,108.95,108.96,106.3,107.32,-1.6300000000000097,112.25428571428573,-1.1195491265090955
2021-07-04 00:00:00+00:00,107.32,107.33,102.16,104.96,-2.3599999999999994,110.45,-1.2597173118298206
2021-07-05 00:00:00+00:00,104.96,106.67,101.34,102.79,-2.1699999999999875,108.83857142857143,-1.4008368680972674
2021-07-06 00:00:00+00:00,102.79,106.52,101.38,106.33,3.539999999999992,108.36142857142856,-1.0178396758713948
2021-07-07 00:00:00+00:00,106.33,106.57,103.68,105.5,-0.8299999999999983,107.08857142857143,-1.0684792760309039
2021-07-08 00:00:00+00:00,107.5,110.14,106.38,107.88,2.3799999999999955,106.24714285714285,-0.8038659007936342
2021-07-09 00:00:00+00:00,107.88,110.01,102.63,103.92,-3.9599999999999937,105.52857142857144,-1.291879491558728
2021-07-10 00:00:00+00:00,103.92,105.25,102.63,104.72,0.7999999999999972,105.15714285714284,-1.1205008788035549
2021-07-11 00:00:00+00:00,104.73,105.51,101.81,103.6,-1.1200000000000045,104.96285714285715,-1.2054047857280232
2021-07-12 00:00:00+00:00,103.6,103.87,101.75,103.41,-0.18999999999999773,105.05142857142856,-1.162067672351046
2021-07-13 00:00:00+00:00,103.42,106.23,101.29,105.3,1.8900000000000006,104.90428571428572,-0.831328799295802
2021-07-14 00:00:00+00:00,105.3,106.14,100.8,101.34,-3.9599999999999937,104.31000000000002,-1.351939214865955
2021-07-15 00:00:00+00:00,101.34,102.33,100.4,101.7,0.35999999999999943,103.42714285714285,-1.2179155254920127
2021-07-16 00:00:00+00:00,101.68,102.15,98.3,100.98,-0.7199999999999989,103.00714285714285,-1.249302320442518
2021-07-17 00:00:00+00:00,100.97,102.42,99.54,100.89,-0.09000000000000341,102.46000000000001,-1.2056065224836132
2021-07-18 00:00:00+00:00,100.89,101.58,98.79,101.43,0.5400000000000063,102.15,-1.0700194051396386
2021-07-19 00:00:00+00:00,101.43,107.35,100.05,106.48,5.049999999999997,102.58857142857144,-0.3770999611418279
2021-07-20 00:00:00+00:00,106.48,113.62,106.21,108.45,1.9699999999999989,103.03857142857143,-0.10675026418087391
2021-07-21 00:00:00+00:00,108.44,109.89,107.17,108.34,-0.10999999999999943,104.03857142857144,-0.05078852742606976
2021-07-22 00:00:00+00:00,108.34,108.78,105.0,105.24,-3.1000000000000085,104.54428571428572,-0.48345882534138573
2021-07-23 00:00:00+00:00,105.24,105.38,99.12,101.97,-3.269999999999996,104.68571428571428,-0.9910112151162023
2021-07-24 00:00:00+00:00,101.96,103.61,99.46,102.41,0.4399999999999977,104.90285714285714,-0.8571573647652867
2021-07-25 00:00:00+00:00,102.41,105.11,96.48,103.05,0.6400000000000006,105.13428571428571,-0.6965538929607322
2021-07-26 00:00:00+00:00,103.04,119.5,101.75,105.35,2.299999999999997,104.97285714285715,-0.16296383882130483
2021-07-27 00:00:00+00:00,105.35,108.38,100.98,108.34,2.990000000000009,104.95714285714287,0.6792153293463614
2021-07-28 00:00:00+00:00,108.35,111.67,105.06,107.3,-1.0400000000000063,104.80857142857143,0.5085641215894184
2021-07-29 00:00:00+00:00,107.3,107.33,105.51,106.81,-0.4899999999999949,105.03285714285714,0.4045433312291007
2021-07-30 00:00:00+00:00,106.81,107.5,96.29,103.84,-2.969999999999999,105.29999999999998,-0.4178282222990526
2021-07-31 00:00:00+00:00,103.84,105.46,98.15,102.22,-1.6200000000000045,105.27285714285713,-0.9843285560366675
2021-08-01 00:00:00+00:00,102.19,104.7,101.65,103.95,1.730000000000004,105.40142857142858,-0.24218253980136759
2021-08-02 00:00:00+00:00,103.95,105.18,101.35,102.98,-0.9699999999999989,105.06285714285715,-0.5994713755756229
2021-08-03 00:00:00+00:00,102.98,106.01,102.91,105.79,2.8100000000000023,104.69857142857143,0.5866484095275272
2021-08-04 00:00:00+00:00,105.8,110.07,105.5,109.75,3.9599999999999937,105.04857142857144,2.0240778322408453
2021-08-05 00:00:00+00:00,109.75,115.81,106.78,114.91,5.159999999999997,106.20571428571428,3.185224049529522
2021-08-06 00:00:00+00:00,114.91,149.19,105.77,111.07,-3.8400000000000034,107.23857142857143,1.7897838722534696
2021-08-07 00:00:00+00:00,111.07,135.21,110.67,118.74,7.670000000000002,109.59857142857143,3.209726719197262
2021-08-08 00:00:00+00:00,118.74,120.1,112.52,115.71,-3.030000000000001,111.27857142857142,2.176417116760808
2021-08-09 00:00:00+00:00,115.72,127.85,115.23,127.77,12.060000000000002,114.82000000000001,3.506131179521146
2021-08-10 00:00:00+00:00,127.77,127.79,120.86,121.58,-6.189999999999998,117.07571428571428,2.1787757718859897
2021-08-11 00:00:00+00:00,121.58,122.92,119.83,120.03,-1.5499999999999972,118.5442857142857,1.763659505475255
2021-08-12 00:00:00+00:00,120.02,120.41,113.59,115.36,-4.670000000000002,118.60857142857142,1.0250387894911313
2021-08-13 00:00:00+00:00,115.36,117.33,111.83,117.07,1.7099999999999937,119.46571428571428,1.1825710384838477
2021-08-14 00:00:00+00:00,117.07,117.63,112.05,112.41,-4.659999999999997,118.56142857142856,0.4842147479036825
2021-08-15 00:00:00+00:00,112.41,113.08,109.76,111.83,-0.5799999999999983,118.00714285714285,0.3578382514120313
2021-08-16 00:00:00+00:00,111.83,114.32,111.57,111.98,0.15000000000000568,115.75142857142858,0.3344402652118875
2021-08-17 00:00:00+00:00,111.98,113.08,110.1,113.03,1.0499999999999972,114.53,0.44424155218659095
2021-08-18 00:00:00+00:00,113.03,114.8,111.12,112.93,-0.09999999999999432,113.51571428571428,0.39715735855637385
2021-08-19 00:00:00+00:00,112.93,113.45,109.41,112.14,-0.7900000000000063,113.05571428571429,0.2572197875294201
2021-08-20 00:00:00+00:00,112.14,112.48,108.48,110.2,-1.9399999999999977,112.07428571428571,-0.050002339284239514
2021-08-21 00:00:00+00:00,110.2,110.51,107.68,108.21,-1.990000000000009,111.4742857142857,-0.3745778061505143
2021-08-22 00:00:00+00:00,108.21,109.38,102.71,107.13,-1.0799999999999983,110.80285714285715,-0.5844518187342134
2021-08-23 00:00:00+00:00,107.13,108.81,105.83,107.08,-0.04999999999999716,110.10285714285715,-0.6333263874551058
2021-08-24 00:00:00+00:00,107.08,108.7,104.33,106.13,-0.9500000000000028,109.11714285714287,-0.820599157078368
2021-08-25 00:00:00+00:00,106.13,107.09,103.24,103.62,-2.509999999999991,107.78714285714285,-1.216127490997336
2021-08-26 00:00:00+00:00,103.62,104.19,101.43,102.92,-0.7000000000000028,106.47,-1.2681957221865205
2021-08-27 00:00:00+00:00,102.92,103.24,98.7,102.06,-0.8599999999999994,105.30714285714285,-1.3409766271168817
2021-08-28 00:00:00+00:00,102.06,102.12,97.31,98.27,-3.7900000000000063,103.88714285714286,-1.7891025402551006
2021-08-29 00:00:00+00:00,98.27,99.69,96.9,99.54,1.2700000000000102,102.80285714285715,-1.537552440480836
2021-08-30 00:00:00+00:00,99.54,103.82,97.86,103.79,4.25,102.33285714285715,-0.9405500701217919
2021-08-31 00:00:00+00:00,103.79,106.42,102.22,104.64,0.8499999999999943,102.12,-0.8229142024184766
2021-09-01 00:00:00+00:00,104.64,113.64,104.36,113.63,8.989999999999995,103.55,0.44250133045814943
2021-09-02 00:00:00+00:00,113.63,114.89,110.69,110.75,-2.8799999999999955,104.66857142857144,-0.00887500025787375
2021-09-03 00:00:00+00:00,110.74,110.85,105.81,106.48,-4.269999999999996,105.3,-0.6271091404018244
2021-09-04 00:00:00+00:00,106.48,108.55,105.2,107.6,1.1199999999999903,106.63285714285715,-0.426086041228127
2021-09-05 00:00:00+00:00,107.6,110.08,106.78,109.21,1.6099999999999994,108.01428571428572,-0.17662694428483916
2021-09-06 00:00:00+00:00,109.21,109.59,106.27,107.56,-1.6499999999999915,108.55285714285715,-0.37668877954918745
2021-09-07 00:00:00+00:00,107.56,113.93,105.19,110.41,2.8499999999999943,109.37714285714286,0.08757390166114341
2021-09-08 00:00:00+00:00,110.4,111.53,106.3,107.7,-2.7099999999999937,108.53,-0.2686825136113174
2021-09-09 00:00:00+00:00,107.7,108.09,105.13,106.28,-1.4200000000000017,107.89142857142858,-0.4781581590848816
2021-09-10 00:00:00+00:00,106.29,106.36,103.24,104.56,-1.7199999999999989,107.61714285714285,-0.7880568073178644
2021-09-11 00:00:00+00:00,104.56,105.84,102.66,105.08,0.519999999999996,107.25714285714287,-0.6230354147100322
2021-09-12 00:00:00+00:00,105.08,106.42,102.57,106.1,1.019999999999996,106.81285714285715,-0.33375273637212705
2021-09-13 00:00:00+00:00,106.1,107.82,104.4,106.25,0.15000000000000568,106.62571428571428,-0.2520807666135133
2021-09-14 00:00:00+00:00,106.25,106.85,104.75,106.64,0.39000000000000057,106.08714285714287,-0.11102542277958617
2021-09-15 00:00:00+00:00,106.64,106.71,103.34,103.59,-3.049999999999997,105.5,-0.851103933596466
2021-09-16 00:00:00+00:00,103.59,104.5,97.77,98.61,-4.980000000000004,104.4042857142857,-1.999451175765908
2021-09-17 00:00:00+00:00,98.61,99.59,96.14,98.52,-0.09000000000000341,103.54142857142857,-1.8768094106485507
2021-09-18 00:00:00+00:00,98.52,98.6,96.83,97.54,-0.9799999999999898,102.46428571428571,-1.9560399178528751
2021-09-19 00:00:00+00:00,97.54,98.12,95.16,96.98,-0.5600000000000023,101.16142857142857,-1.9043295115993621
2021-09-20 00:00:00+00:00,96.98,108.37,96.51,104.64,7.659999999999997,100.93142857142857,-0.03333713328332873
2021-09-21 00:00:00+00:00,103.69,111.66,103.61,111.21,6.569999999999993,101.5842857142857,1.4798982347501495
2021-09-22 00:00:00+00:00,111.21,111.63,99.93,100.77,-10.439999999999998,101.18142857142858,-0.9145884940882
2021-09-23 00:00:00+00:00,100.77,101.08,97.19,97.82,-2.950000000000003,101.06857142857143,-1.4780603884444659
2021-09-24 00:00:00+00:00,97.82,104.29,94.37,101.81,3.990000000000009,101.53857142857144,-0.5687931386822923
2021-09-25 00:00:00+00:00,101.81,102.2,99.03,100.44,-1.3700000000000045,101.95285714285714,-0.8459172255614263
2021-09-26 00:00:00+00:00,100.44,102.91,97.57,100.62,0.18000000000000682,102.47285714285714,-0.7901953440394157
2021-09-27 00:00:00+00:00,100.62,104.75,98.44,104.71,4.089999999999989,102.48285714285714,0.058791046529165066
2021-09-28 00:00:00+00:00,104.7,110.0,104.09,109.77,5.060000000000002,102.27714285714286,1.1224114251256736
2021-09-29 00:00:00+00:00,109.77,110.39,103.65,104.62,-5.1499999999999915,102.82714285714285,-0.04466791649931146
2021-09-30 00:00:00+00:00,104.62,105.28,102.12,103.19,-1.4300000000000068,103.5942857142857,-0.35557146035323905
2021-10-01 00:00:00+00:00,103.19,103.88,93.71,96.12,-7.069999999999993,102.78142857142856,-1.8380681114585082
2021-10-02 00:00:00+00:00,96.11,96.47,92.93,94.17,-1.9500000000000028,101.88571428571429,-2.0692694268137446
2021-10-03 00:00:00+00:00,94.17,97.13,93.97,96.24,2.069999999999993,101.26,-1.4900155755854447
2021-10-04 00:00:00+00:00,96.24,100.49,94.55,99.76,3.5200000000000102,100.55285714285715,-0.6954254272722503
2021-10-05 00:00:00+00:00,99.76,103.32,97.96,100.91,1.1499999999999915,99.28714285714285,-0.40356292637894414
2021-10-06 00:00:00+00:00,100.91,105.03,98.96,101.65,0.7400000000000091,98.86285714285714,-0.20238724512784878
2021-10-07 00:00:00+00:00,101.65,105.14,99.41,101.57,-0.0800000000000125,98.63142857142859,-0.16363449676818104
2021-10-08 00:00:00+00:00,101.57,102.83,98.7,99.01,-2.559999999999988,99.04428571428572,-0.7152049739563993
2021-10-09 00:00:00+00:00,99.02,101.56,96.66,97.63,-1.3800000000000097,99.53857142857143,-0.9808989284612705
2021-10-10 00:00:00+00:00,97.63,104.62,96.31,98.5,0.8700000000000045,99.86142857142856,-0.7210707217043318
2021-10-11 00:00:00+00:00,98.5,102.6,97.0,98.99,0.4899999999999949,99.75142857142858,-0.5580160528283641
2021-10-12 00:00:00+00:00,98.99,106.17,97.4,101.29,2.3000000000000114,99.80571428571429,0.04274513295143392
2021-10-13 00:00:00+00:00,101.29,105.6,98.05,101.07,-0.22000000000001307,99.72285714285715,0.03186158253457903
2021-10-14 00:00:00+00:00,101.07,103.02,97.41,102.76,1.690000000000012,99.89285714285714,0.5184870709249839
2021-10-15 00:00:00+00:00,102.76,114.71,100.29,100.71,-2.0500000000000114,100.13571428571427,-0.0029644294618538206
2021-10-16 00:00:00+00:00,100.71,109.55,88.92,92.25,-8.459999999999994,99.36714285714285,-2.0619636323064325
2021-10-17 00:00:00+00:00,92.25,113.15,91.89,97.8,5.549999999999997,99.26714285714286,-0.6679328597626678
2021-10-18 00:00:00+00:00,97.8,112.64,97.28,103.18,5.38000000000001,99.86571428571428,0.625303079954889
2021-10-19 00:00:00+00:00,103.18,119.96,100.54,103.74,0.5599999999999881,100.21571428571428,0.7131927491167814
2021-10-20 00:00:00+00:00,103.74,121.13,103.35,113.61,9.870000000000005,102.00714285714285,2.7169337373876323
2021-10-21 00:00:00+00:00,113.6,137.07,109.12,110.13,-3.480000000000004,103.05999999999999,1.9972086701076808
2021-10-22 00:00:00+00:00,106.08,106.32,102.66,103.5,-6.6299999999999955,103.45857142857143,0.498372193973778
2021-10-23 00:00:00+00:00,103.5,104.1,100.6,103.74,0.23999999999999488,105.10000000000001,0.5107680848414958
2021-10-24 00:00:00+00:00,103.74,105.72,101.75,105.65,1.9100000000000108,106.22142857142856,0.8952006647750541
2021-10-25 00:00:00+00:00,105.65,105.84,101.69,103.1,-2.5500000000000114,106.21000000000001,0.31494923448432316
2021-10-26 00:00:00+00:00,103.1,103.27,97.65,103.18,0.0800000000000125,106.13,0.3135225956911536
2021-10-27 00:00:00+00:00,103.18,109.02,102.66,109.02,5.839999999999989,105.4742857142857,1.5103081764016362
2021-10-28 00:00:00+00:00,109.03,110.48,106.29,110.39,1.3700000000000045,105.51142857142858,1.7824008368416933
2021-10-29 00:00:00+00:00,110.39,111.17,102.53,107.13,-3.260000000000005,106.03,1.063271147921205
2021-10-30 00:00:00+00:00,107.14,107.71,104.71,107.37,0.2400000000000091,106.54857142857144,1.0632061795791528
2021-10-31 00:00:00+00:00,107.37,109.2,107.23,108.41,1.039999999999992,106.94285714285715,1.1929697102528376
2021-11-01 00:00:00+00:00,108.41,108.91,106.31,107.67,-0.7399999999999949,107.59571428571428,0.9866912099769913
2021-11-02 00:00:00+00:00,107.67,112.04,107.07,111.84,4.170000000000002,108.83285714285715,1.7255935132918787
2021-11-03 00:00:00+00:00,111.84,112.08,108.33,109.19,-2.6500000000000057,108.85714285714286,1.0986705520212845
2021-11-04 00:00:00+00:00,109.19,109.79,106.83,107.17,-2.019999999999996,108.39714285714285,0.6409946407234615
2021-11-05 00:00:00+00:00,107.17,107.19,103.58,103.82,-3.3500000000000085,107.9242857142857,-0.06049626836886255
2021-11-06 00:00:00+00:00,103.82,106.66,102.0,106.48,2.660000000000011,107.79714285714284,0.45372930253028193
2021-11-07 00:00:00+00:00,106.48,106.55,103.69,104.02,-2.460000000000008,107.16999999999999,-0.08937589031996356
2021-11-08 00:00:00+00:00,104.02,106.44,103.27,105.13,1.1099999999999994,106.80714285714285,0.09516393464565867
2021-11-09 00:00:00+00:00,105.13,105.19,101.41,104.51,-0.6199999999999903,105.75999999999999,-0.08704474590848563
2021-11-10 00:00:00+00:00,104.51,105.83,102.68,105.05,0.539999999999992,105.16857142857143,-0.010981045584606625
2021-11-11 00:00:00+00:00,105.05,105.67,102.74,103.92,-1.1299999999999955,104.7042857142857,-0.2992564367993903
2021-11-12 00:00:00+00:00,103.92,108.08,102.34,107.06,3.1400000000000006,105.16714285714286,0.40222443075120146
2021-11-13 00:00:00+00:00,107.06,107.39,104.14,105.93,-1.1299999999999955,105.08857142857143,0.10635101787601103
2021-11-14 00:00:00+00:00,105.93,106.4,101.11,103.24,-2.690000000000012,104.97714285714287,-0.5747408065353361
