task,horizon_steps,macro_risk_regime,macro_volatility_bucket,model_name,state_feedback_count,state_feedback_weight_sum,state_feedback_last_target_timestamp,state_feedback_weighted_mean_abs_error_return,state_feedback_weighted_directional_accuracy,state_feedback_weighted_mean_strategy_return,state_feedback_weighted_mean_excess_return,state_feedback_weighted_brier_score,state_feedback_total_strategy_return,state_feedback_total_benchmark_return,state_feedback_total_excess_return
classification,7,BALANCED,MID_VOL,logistic,5,4.184238132633651,2026-08-14 00:00:00,,0.3958179889041571,0.0,-0.0017309003374929223,0.24944909406572688,0.0,0.008157708528185204,-0.008157708528185204
classification,7,RISK_OFF,LOW_VOL,extra_trees_clf,4,2.0866152313092856,2026-06-08 00:00:00,,1.0,0.18881789276592897,0.37763578553185795,0.0264472029763069,0.9966347703578424,-0.5685220666366946,1.565156836994537
classification,7,RISK_OFF,MID_VOL,random_forest_clf,8,4.82986882831443,2026-08-17 00:00:00,,0.11181046290124973,-0.01448564901521077,-0.05198354287093216,0.4896759949836947,-0.12268608668986902,0.35670922441686814,-0.47939531110673717
classification,7,RISK_ON,MID_VOL,mlp_clf,5,3.8624326277805006,2026-08-03 00:00:00,,0.20391584496069537,-0.009302426546265822,-0.02321778602061793,0.33954639503443373,-0.04704618229949098,0.07458457060659951,-0.12163075290609049
classification,30,BALANCED,MID_VOL,mlp_clf,7,6.59638041191158,2026-08-30 00:00:00,,0.2952400992971937,0.08868854973262844,-0.14744841404441847,0.1100016935332929,0.6917114936402065,3.1238658719438224,-2.4321543783036157
classification,30,RISK_OFF,LOW_VOL,hist_gbc,3,1.875419381577312,2026-07-01 00:00:00,,0.3333267428547396,0.0756398569306479,0.28233066596270623,0.13851669088290758,0.226924057406372,-0.5010099633209218,0.7279340207272939
classification,30,RISK_OFF,MID_VOL,mlp_clf,13,9.095339349215795,2026-07-30 00:00:00,,0.3810879203265578,0.034605908380522916,-0.05941245137384758,0.16994496729808786,0.5424975168259762,1.7948965960081265,-1.2523990791821502
classification,30,RISK_ON,MID_VOL,mlp_clf,7,6.345407470684958,2026-08-22 00:00:00,,0.1459125700854868,0.02718882921038832,-0.12559695278875724,0.26016005760909966,0.1808003828692628,1.5658541673130806,-1.3850537844438178
hybrid,7,BALANCED,LOW_VOL,hybrid_regime_reversal_gate,4,3.784515170516649,2026-08-26 00:00:00,,0.0,0.0,-0.22557029527370356,,0.0,1.161526913791779,-1.161526913791779
hybrid,7,BALANCED,MID_VOL,hybrid_regime_reversal_gate,21,16.444644774159062,2026-08-15 00:00:00,,0.44326069255382994,-0.001292087087639118,-0.016976149450550013,,-0.03705298067557872,0.4228478422935309,-0.4599008229691096
hybrid,7,RISK_OFF,LOW_VOL,hybrid_regime_reversal_gate,11,8.195554776802322,2026-08-23 00:00:00,0.17363561578912015,0.31948912332202006,0.0596644264445485,-0.03932246646818683,,1.3533002030142618,0.21067572393495881,1.142624479079303
hybrid,7,RISK_OFF,MID_VOL,hybrid_regime_reversal_gate,35,22.024067138962472,2026-08-17 00:00:00,0.14347019852780588,0.14368599023668785,-0.0011610375369322178,-0.013793054762319025,,-0.07350624165909214,0.3116761376566177,-0.38518237931570987
hybrid,7,RISK_ON,MID_VOL,hybrid_regime_reversal_gate,17,13.711188939857374,2026-08-30 00:00:00,,0.11400788076593651,0.0,-0.021964649617262435,,0.0,0.43497121037982,-0.43497121037982
hybrid,30,BALANCED,MID_VOL,hybrid_regime_reversal_gate,12,11.116852665751844,2026-08-30 00:00:00,,0.08075906122523492,0.0,-0.20887266807799246,,0.0,7.477843379594207,-7.477843379594207
hybrid,30,RISK_OFF,LOW_VOL,hybrid_regime_reversal_gate,5,3.1258225706078058,2026-07-02 00:00:00,0.19530875283620527,0.0,0.0,0.19722618451620566,,0.0,-0.668017865668944,0.668017865668944
hybrid,30,RISK_OFF,MID_VOL,hybrid_regime_reversal_gate,31,22.118250402460728,2026-08-01 00:00:00,0.1303926396751169,0.029147203892224055,0.0,-0.10381789899359868,,0.0,15.76761632354346,-15.76761632354346
hybrid,30,RISK_ON,MID_VOL,hybrid_regime_reversal_gate,17,14.97304308600353,2026-08-26 00:00:00,,0.05904368872930681,0.0,-0.11423717256134408,,0.0,4.601561421650114,-4.601561421650114
regression,7,BALANCED,LOW_VOL,trimmed_equal_weight_regression,1,0.9548416039104165,2026-08-24 00:00:00,0.30040037271283304,1.0,0.3127354338439494,0.0,,0.3127354338439494,0.3127354338439494,0.0
regression,7,BALANCED,MID_VOL,catboost_regressor,1,0.837664503225156,2026-08-07 00:00:00,0.007079457628902634,1.0,0.0,-0.004156397559849534,,0.0,0.004156397559849534,-0.004156397559849534
regression,7,RISK_OFF,LOW_VOL,hist_gbr,2,1.0433385568830507,2026-06-08 00:00:00,0.1605003383086257,1.0,0.18333455143108726,0.3666691028621745,,0.40020308147471884,-0.33451836187747297,0.7347214433521918
regression,7,RISK_OFF,MID_VOL,mlp_regressor,3,1.6626878638413796,2026-06-17 00:00:00,0.11015339085903071,0.6776985368558207,0.007975309562930386,0.0,,0.001915048189166324,0.001915048189166324,0.0
regression,7,RISK_ON,MID_VOL,extra_trees,3,2.4992069996370563,2026-08-30 00:00:00,0.021512006460777913,0.6896726117406446,0.014702559762808938,0.0,,0.0460953445856076,0.0460953445856076,0.0
regression,30,BALANCED,MID_VOL,random_forest,1,0.9475160078148386,2026-08-23 00:00:00,0.27270400069007616,1.0,0.31245320581689495,0.0,,0.31245320581689495,0.31245320581689495,0.0
regression,30,RISK_OFF,LOW_VOL,catboost_regressor,4,2.5102503639353477,2026-07-02 00:00:00,0.13799403765525275,1.0,0.1919263412551904,0.3838526825103808,,1.0172827777462814,-0.575014732139792,1.5922975098860734
regression,30,RISK_OFF,MID_VOL,no_change_anchor,3,1.974434104014915,2026-07-09 00:00:00,0.054143295982617766,0.3265164195193215,0.0,-0.049229825927474345,,0.0,0.1502325699645306,-0.1502325699645306
regression,30,RISK_ON,MID_VOL,extra_trees,10,9.082184860100796,2026-08-26 00:00:00,0.13250168394058845,0.6165158922776973,0.1313730274898975,-0.010846358447109985,,2.097322773294088,2.464538262145696,-0.36721548885160793
